"high_close_ratio","close_ma5_ratio","volume_ma5_ratio","volume_ma30_ratio","ad_ratio","b_lower5_ratio","ema5_ratio","ma5_ratio","slowk5_ratio","willi5_ratio","macd5_ratio","macdhist5_ratio","cci5_ratio","ppo5_ratio","roc5_ratio"
0.0324628481,0.1282586098,-0.0912050472,-0.0536236127,-9.3625483584753E-05,-0.002865543,0.0947646244,0.1471703854,0.1998572719,-0.0245941958,-2.89420517294426E-05,0.0004375172,-1.58197253134526E-15,-0.0147136696,-0.0944589121
0.1997928075,-0.0344427738,-0.0454532246,-0.054421783,0.000153709,0.060879109,-0.0533961694,0.0486791124,0.0992779748,0.3504672897,2.88681068332196E-05,-0.0005310864,-8.32194990702405E-15,-0.0152106034,-0.0110943699
0.1664940062,-0.0442081259,-0.0471274278,-0.0565865841,6.14749457597688E-05,0.0438508813,-0.0357368304,0.0323696714,0.0014821866,0.0073782587,6.81486938930645E-06,-0.0005264788,-3.37501301784869E-14,-0.0652930046,-0.0055952125
0.0998964037,-0.0490783355,-0.0380922997,-0.0554675315,2.87494875541376E-05,0.0220794795,-0.0238869074,0.0161572636,-0.0227195233,0.0040990326,6.03224939572651E-07,-0.0003995168,1.1139964690355E-14,0.0254563825,-0.0083566428
0.0330154072,0.0098324031,0.0933293585,-0.0321849843,-6.7144641585121E-05,-0.0001990538,0.0230817276,-0.0322870254,-0.0043845259,-0.0105403696,-1.58248015567425E-05,0.0016777912,-8.19352475413789E-15,3.72625838664796E-05,-0.0492224891
0,0.1081564341,0.1264490766,-0.0156583276,-0.0002432272,0,0.0932988502,0,0.209162476,-0.0368912937,-5.91346750029649E-05,0.0013120164,-9.70182878049676E-14,-0.0150718995,-0.0166415548
0,0.0587440178,0.1750136726,0.0162141295,-0.0003306222,0.0260144746,0.0424258698,0.0808551895,0.1083842174,0.0083005411,5.47356701861825E-05,-0.0001221889,-5.80342853042382E-15,0.0107557219,-0.0423181168
0.1309471846,0.0146363056,0.2040466998,0.0586298685,6.63327680291065E-05,0.0577092487,0.0089039726,0.0644096009,0.0345066728,0.081160846,-2.02325828281918E-06,-0.0003801202,-3.6325971816376E-16,0.0071706697,-0.003328311
0.165077036,-0.0438347464,-0.1279662175,-0.0436191438,0.0001811512,0.0581202756,-0.0326279182,0.0320958163,-0.0540720705,0.0322798819,-3.01058306570398E-05,-0.0009221143,-8.32194990702413E-15,0.0026855815,-0.0083207774
0.2032826382,-0.161546049,0.1537081342,0.0729571608,9.99161096411635E-05,-0.195678699,-0.1377603935,-0.0961248013,-0.1195108723,0,-0.0003211211,0.0552121414,-1.52569081628784E-13,-0.0096182039,-0.0661413284
0,-0.0541705795,-0.1102403384,-0.0285777255,-0.0002243325,-0.0356468013,-0.0342062254,-0.1127168015,-0.1152858534,-0.0092228234,4.08681966139588E-06,-0.0002844011,-5.28585794619374E-15,-0.0304527243,0.0024486528
0.0334423306,-0.0247498044,-0.1528819711,-0.0504187108,-5.62508082832468E-05,-0.0036331452,-0.0228612708,-0.0971919425,0.0052385822,0,-5.6967774886629E-07,-0.0003735515,-6.40261654959685E-15,0.1195940045,-0.0023174314
0.1679355128,-0.0199023448,0.1589639247,0.0489379835,0.0001958304,0.0171220878,-0.0348705062,-0.0976925019,0.0250364348,0.0024594196,3.366603663846E-06,-0.0001937141,-1.01712721085844E-14,0.016750852,7.02175307673151E-05
0.0337331334,-0.0199885768,0.0505132045,0.0307499572,-0.0002996533,0.0214173876,-0.0429605948,-0.0818318699,0.0775647103,-0.0085133755,4.92787520256891E-06,-2.76443139650048E-05,0.9438499308,0.0066508882,-0.0026555673
0.0674662669,-0.0249640884,-0.0422206291,-0.0183801004,-9.09672823258528E-05,0.0291085118,-0.0287305539,0.0164372855,0.0216662111,0,-1.93832240978753E-07,-0.0003721503,-6.44099164139075E-15,-0.0050354172,-0.0200570704
0.2059810803,-0.0953589068,0.1136120511,0.0541479703,0.0003493538,-0.1362018238,-0.098224224,-0.0985383244,-0.1741403049,0.0245941958,1.83057563647896E-05,0.002046228,8.69339496460228E-15,-0.0008284434,-0.1151997284
0.3575401239,-0.2491785859,0.1517695542,0.1169876689,0.0005296379,-0.3687323421,-0.2450590911,-0.2476322122,-0.2182870765,0.008669454,3.75633017206398E-05,0.0017794157,1.04993776604747E-14,0.0091706724,0.0249623322
0.1062824752,-0.1387709619,-0.0788007131,0.0023504869,0.0001510848,-0.1215333649,-0.1258243285,-0.2007262164,-0.1332664532,-0.0053395293,4.39586271519251E-06,-0.0002006646,-4.91943879761619E-15,0.0044111636,-0.0032706779
0.1812761843,-0.1877046646,-0.0374949233,0.0169359246,0.0002255513,-0.1717933307,-0.1869160499,-0.2704973612,-0.071685861,0.006123656,8.49086036432842E-06,7.27249269344133E-05,1.23895761106852E-15,0.0067232677,0.0056436577
0.0359195402,-0.0633703782,-0.0356340993,0.0290454314,-0.0001757855,0.0328720608,-0.0848673832,-0.2401092082,-0.0355677206,-0.0040990326,-1.71763467456145E-06,-0.0004535534,-1.39135326013662E-15,0.0069567198,-0.0020801943
0,0.1587166353,-0.0545138741,0.01499056,-0.0003187225,0.0444421433,0.1099762916,-0.0347410759,0.1385543116,-0.027503777,-1.59964446572097E-05,-0.0021069836,-2.03425442171696E-14,-0.001307175,-0.0142221126
0.069273399,0.1209062913,-0.1297236293,-0.0375880208,0,0.0022583734,0.0727332502,0.1218168735,0.145846194,-0.0104052367,-1.65017214517206E-05,0.0004765965,2.8550939252169E-15,-0.0080551076,-0.0773027061
0.2873563218,-0.0737969487,0.2075921339,0.1099427254,0.0003579322,-0.0447904874,-0.1164697508,-0.0518740951,-0.0538810211,0.1475651746,1.4878268050924E-05,-0.0006592691,-1.18144346315589E-14,-0.0051751749,-0.0237085164
0.1821272462,-0.1477289329,-0.0336074151,0.0090602333,0.0002093151,-0.0285113166,-0.140606078,-0.0173387819,-0.1556522217,0.007641768,1.23638549250764E-05,-0.0016476696,4.14076378191025E-14,-0.0115648864,-0.0109647627
0.0360866079,-0.0897747025,-0.1000484469,-0.0244065254,-0.0001324673,-0.0196550729,-0.0527502668,-0.0173546454,-0.1040081603,-0.007756631,-1.99669364261213E-06,-0.0006748337,-4.76778380089955E-16,-0.021733402,-0.0001540885
0,-0.0212793521,-0.1342990611,-0.0408857511,-0.000175302,0.0094427298,-0.0142418009,-0.1389643037,0.0429529636,-0.003353754,-6.17467253858275E-06,-0.004189372,-4.8270443905149E-15,0.0101461505,0.1117361536
0.0346366995,0.1915141688,0.1117103117,0.0724369542,-0.0003685445,0,0.1591595938,0,0.3552835338,-0.032938655,-2.92126744305663E-05,0.0038493516,-4.05058142668124E-14,0.0252045017,-0.0166415548
0.1724137931,0.1688330662,0.1329284726,0.0629595725,0.0002088686,-0.0222619788,0.1257277223,0.1574886043,0.1715931694,0.0990239988,-6.11756586501121E-05,0.0001743613,-1.18390313004785E-15,-0.0200661884,-0.0194151473
0.1034482759,0.1043747406,-0.1004542046,-0.0296071744,0.0001124136,0.137689537,0.0830557219,0.2082557451,0.1870982264,0,7.62630532948948E-05,-0.0001226523,-3.76924236426143E-15,-0.2812290359,0.0058597024
0.2821316614,-0.051952292,0.0289946048,0.0244970092,0.0002909008,0.1261917425,-0.047596066,0.0858308934,0.0600970323,0.045571598,-2.52902869040543E-05,-0.0006073967,-9.55701512227031E-15,0.0108074819,-0.0097720758
0.252606255,-0.1767970696,-0.0858359575,-0.0146801795,0.0002603101,-0.0371536458,-0.1348321254,-0.0170888536,-0.1771680164,0.0258239056,-0.0001276395,-0.0019820501,-3.24956415098041E-13,0.008575758,-0.0199544569
0,-0.0260936851,-0.1202468576,-0.0413462253,-0.0001837485,-0.0228840613,0.0132329583,-0.0684170512,-0.1245349143,-0.0138342351,-1.37291080900436E-05,-0.0006394912,-4.42246993027485E-15,-0.0034439847,0.0475472994
0.1779500158,-0.0420160613,-0.1128263126,-0.0535958136,0.0001038644,-0.0184522931,-0.0327524221,-0.1201632508,0.0161955258,0.0052701848,1.37075691840187E-05,0.0003182333,-6.34692775476016E-15,-0.016563506,0.0123517318
0.1804330393,-0.0689036373,-0.0456148864,-0.0374163209,0.0001319833,0.0014194044,-0.0843856437,-0.1727561699,0,0.0110673881,3.41305958194404E-05,0.0012781794,2.1472685562568E-14,-0.0955595786,0.0071320949
0.1087657106,-0.0639560564,0.1024218791,-0.0078834516,5.49726314471317E-05,-0.0503646329,-0.0775679948,-0.1046064014,-0.0246783874,-0.0043856783,1.35445898662921E-05,0.0001216634,4.72237633612861E-15,0.0140791199,-0.0064296916
0.299850075,-0.2094054676,0.2612979218,0.0513808208,0.000439403,-0.2532684076,-0.1995766764,-0.1402486318,-0.0989762918,0.0081980653,3.37387391198273E-05,0.0010234525,5.38286374821615E-16,0.0055453527,0.0060632021
0.0749625187,-0.1413141516,0.2250739268,0.0794375935,-0.0002145956,-0.1129393088,-0.1350194259,-0.2296016358,-0.2233541626,-0.0087836413,7.70535473103498E-06,-9.49743781049742E-05,-1.92637729329256E-15,0.0058030276,0.0097863689
0,0.049148049,-0.0228568493,0.0078797332,-0.0003200388,0.0403072917,0.0387288179,-0.0893903273,-0.0499165313,-0.0180613625,-1.15541392907579E-05,-0.0008761779,-8.76231005267526E-15,-0.000872308,-0.0101822357
0.186505305,-0.049476015,0.0900832167,0.0745605771,0.0003606445,-0.023850831,-0.081980834,-0.1257390077,-0.1395043525,0.0200267023,3.0361161086597E-06,0.0049065045,4.37672921036122E-15,-0.0013918443,0.0069817128
0.0718390805,0.1591193417,0.09846512,0.106470875,-0.0003938681,-0.0347549934,0.1184187692,0.036165162,0.2169476444,-0.0292056075,-2.23697220629374E-05,-0.0067512768,-7.31889362595984E-14,-0.0044257376,-0.0214185031
0.2941657134,0,-0.1121766092,-0.0061882695,0.0002480572,0.0677845108,-0.0291779638,0.072192683,0.2101362456,0.1019935766,-2.74676992989233E-07,-0.0003514975,-4.43472330571675E-15,-0.0083879031,0.0177670706
0.0742451741,-0.0654687351,0.1027266799,0.094283958,-0.0002112191,0.0538859704,-0.0625640369,0.0359594833,-0.03018057,0.0191044199,8.42354421676336E-06,-0.0006456982,-2.2432531636742E-14,-0.017134186,-0.0083207774
0.037122587,-0.0438116195,-0.0627271916,0.0207776182,-0.000209978,-0.0347929069,-0.0419008429,-0.0717828853,0,0,1.23651966748935E-06,-0.0005400516,-3.09386886397947E-15,-0.0053637913,-0.048987112
0.1124437781,-0.0931881892,-0.1189136783,-0.015736685,0.0001555904,-0.0263640912,-0.0714207358,-0.0180138912,0.0247642298,0.0073782587,7.13682955331079E-06,-0.003103213,2.92986916408577E-16,-0.0435495586,-0.0123811568
0.1521298174,-0.1108981619,-0.0256098973,0.0080836501,0.0002318094,-0.0432622549,-0.1133065559,-0.2163721762,-0.0405351105,0.0034585588,1.24224124643017E-05,0.0018948522,8.45070435517422E-15,-0.1018036483,0.1756608561
0.1146594191,-0.0949941619,-0.0399009111,0.0061586288,7.36313872335582E-05,-0.0819832886,-0.0981644983,-0.1459125189,0.0703078513,-0.0054107231,5.67432185671228E-06,6.75295926105647E-05,-8.29811463549194E-16,0.0237962623,-0.0052842852
0.0378469302,-0.0168289039,-0.0771354907,-0.024638222,-0.0001310348,-0.0049798396,-0.0216051241,-0.0735218118,0.0685436054,-0.0112723397,-5.21190377237213E-06,-0.0007678431,-5.5250200516302E-15,0.005695869,-0.0082411527
0.0364254492,0.1844004319,0.2920479159,0.1322297531,-0.0005873484,-0.0889770541,0.163096028,0.0738078889,0.0980533048,-0.0317832684,-3.0150866067118E-05,-0.0152408198,-3.5588923112854E-14,-0.0059954213,-0.0332831096
0.1097918022,0.1279018337,-0.0060592902,0.0236507931,0,-0.0151217746,0.0855215687,0.0919022648,0.1121168269,0.0658773101,-4.75023918140934E-05,7.86303952932367E-05,-2.82687220736394E-15,-0.0062392684,0.0043613737
0.1077586207,0.1704173851,0.097030782,0.0816129753,-0.0002325001,0.0420743013,0.1438319994,0.219501957,-0.01108115,-0.0081980653,0.0006317118,0.0002022361,-6.92280948202271E-17,-0.0347734433,0.0238855257
0.4044778559,-0.0109114559,0.0498668187,0.073282464,0.000490448,0.1919373143,-0.0129405093,0.1446606479,-0.0213152328,0.0848499754,-1.152047413698E-05,-0.00048781,-3.1945756780435E-15,0.0386371592,-0.0054925329
0,0.0432367716,-0.1245415169,-0.0083888228,-0.0003786455,0.2414945275,0.0777117066,0.1794572133,0.0756299679,-0.0075459464,2.25466340997431E-05,5.49648313098864E-05,-1.01712721085849E-14,0.0120736051,0.0039574429
0.3748125937,-0.1413141516,-0.0583385204,0.0075957284,0.0004543357,-0.1648828534,-0.120203621,-0.1066651965,-0.0734624129,0.0474316633,-3.87976088353979E-05,-0.0013758783,-1.99631280409525E-14,-0.0055572245,-0.0262514667
0.189234651,-0.1586664403,-0.1245334958,-0.025992031,0.0001322916,-0.1582369956,-0.1241556098,-0.1251464582,-0.0102931455,-0.0038832941,-0.0003332244,0.0012203496,8.79470896607E-16,-0.0089809461,0.0028651733
0.315070891,-0.2785847544,0.1899671308,0.102532345,0.0006506991,-0.3236650183,-0.2583534685,-0.3419392045,-0.0086967351,0.0030616577,9.15674469281929E-05,0.0008795951,-3.43158486190734E-16,-0.0396916162,0.0276918994
0.1345883181,-0.2261452712,-0.0134674707,0.0066792713,2.59439233580328E-05,-0.222099019,-0.1978219948,-0.2749076442,-0.02086206,-0.0035784555,1.60371462692286E-05,-1.56388328554559E-05,-2.19612716018001E-15,0.0358984559,-0.0031921566
0.2018371667,-0.2093408543,-0.0538870976,-0.0064336227,0.0003663726,-0.0866552179,-0.2196952751,-0.4240046136,-0.1258033804,0.0052701848,1.11983054486399E-05,-2.38849410611532E-05,-1.57219763836964E-15,0.0195206047,0.0081830008
0.0469744946,0.0151693965,0.0032621853,0.0180755934,-0.0002999252,0.0542654129,-0.0110401355,-0.1673926209,-0.178359072,-0.0132327466,-7.0701011825551E-06,-0.0006298182,-5.74184715807209E-15,0.0010350735,-0.0099702645
0.0312847608,0.0599107609,-0.181006003,-0.0543996666,-0.0001232571,0.1192229451,-0.0027685867,-0.126662223,-0.1031979558,-0.0085578842,-7.59229049084087E-06,-0.0011868759,-2.10152473989547E-14,2.46450666805559E-05,-0.0040386212
0.0387931034,0.0890068107,-0.0629497399,-0.0317381173,-0.0001532922,-0.013594879,0.034940892,0.0579607683,0.0244503807,-0.0289231548,-1.12438103237362E-05,0.0027182081,2.10709907607553E-14,-0.006502663,-0.0245130793
0.1334985341,0.0093539407,-0.087342029,-0.0468114721,0.0001267871,0.018509151,-0.0318053818,0.0308182412,0.0748538026,0.0885391048,-3.57976791844754E-06,-0.000178425,-5.50778463584512E-15,-0.0070895908,-0.0077207758
0.1495068896,-0.0314103327,-0.0880844093,-0.0541862245,0.0001057129,0.205124649,-0.0304476589,0.096150788,0.0124433329,0.0043401522,-3.40249908908747E-06,-0.0001625344,-7.86357089979933E-15,-0.0179482222,0.0363914957
0.0867325484,-0.0349497237,-0.0950891608,-0.0682646161,5.68795533358935E-05,-0.0283663334,-0.0295588752,-0.0267864418,0.1111418161,0.0269888938,-3.17339909212023E-06,-0.0001528145,-9.09763783045585E-14,-0.0277597338,-0.0211601315
0.1768804717,-0.1147952535,0.0849551547,-0.0304266146,0.000215891,-0.1519717859,-0.1074822972,-0.1034652406,-0.0120405012,0.0121336813,1.03715791865968E-05,-0.0011037698,5.35866590688512E-15,0.0165321515,0.0474825929
0,0.0340530295,0.0032426878,-0.0494019773,-0.0002112774,0.0249949119,0.0348225286,-0.0462367519,0.1965480001,-0.0212124939,-1.25258468296653E-05,-0.0051014421,-7.87398405727868E-15,-0.0419082623,-0.0093044782
0.0393838614,0.0199743226,0.0554465033,-0.0365440443,-5.96324590417539E-05,0.00041181,0.0092292298,-0.0115874328,0.1207571649,0.0065102283,-0.000009582,0.0001885362,-1.58932551848307E-14,0.0183694139,-0.0124306351
0.1439744046,-0.0495097272,0.013347813,-0.0406207864,0.0001360848,-0.043197827,-0.0634388608,-0.0618374163,0.064920459,0.0231967983,7.81589603555563E-06,-0.0006428852,-4.30657939357665E-14,0.0370741078,0.0722934344
0.2054719462,-0.1568847863,0.1338125083,0.0027422391,0.000215771,-0.1988312358,-0.1636693891,-0.1550991615,-0.0575879489,0.0053735998,2.61509249470354E-05,-0.004388861,1.5503272545782E-14,0.0111909982,0.0250468929
0.190446399,-0.1661633321,0.041757106,-0.0157719413,0.0002823355,-0.1499357039,-0.1434532943,-0.1094644618,-0.1304798,0.0048267594,1.0473436408531E-05,0.0003062202,-4.15313155816494E-15,0.0003456572,-0.0047631061
0.133195205,-0.1306216604,0.1101663537,0.0208982398,-1.22697352571929E-05,-0.100122111,-0.1204838181,-0.2201996553,-0.1995766281,-0.0078237385,4.40622879889991E-06,-9.8744802447186E-05,-1.35471732120232E-16,0.0098798398,0.0158667456
0.1875710496,-0.1757167551,0.0374076313,0.0074258265,0.0001225699,-0.1263268279,-0.1868433713,-0.2983739637,-0.1845629532,0.0049169334,9.22447804460115E-06,0.0003135545,2.85301883872011E-15,0.0112081575,0.0057141234
0.0590972196,-0.0583875716,-0.0471149013,-0.0128113774,-0.0001065361,0.0393725542,-0.0824019071,-0.2061367995,-0.1312603151,-0.0068242137,-1.71294649677705E-06,-0.0004692168,-3.72068315636901E-15,0.0037155899,-0.0051503039
0.0590329835,-0.02247741,-0.1431282491,-0.051512551,-3.94558215209129E-05,0.0043344949,-0.0503617463,-0.0980713181,0.0210286101,-0.0030238765,-3.95455829289638E-06,-0.0008802183,-4.85571894888197E-15,-0.0012534596,-0.0085945418
0.0941995889,-0.0716595055,-0.0047360758,-0.0083594237,0.0001153797,-0.0482182598,-0.1026292026,-0.1273337919,0.0341291097,0.0113308973,8.18318229037306E-07,0.0064576752,1.71637211137304E-14,0.0004166325,0.005014371
0.0083247003,0.0917744544,-0.0471826055,-0.0304990136,-0.0002192667,0,0.0600448897,0,0.1661708389,-0.0356254159,-1.27360796508626E-05,-0.0134891714,-2.1372116811031E-14,-0.0050359608,-0.0166415548
0.0838769804,0.0288209912,-0.0570426109,-0.0416998191,5.17167957351536E-05,0.0393450394,0.0052810729,0.0620295208,0.0682459278,0.3320216429,-8.43358696196116E-06,7.66451864163585E-05,-1.39183280876637E-15,-0.010736131,-0.0082912816
0.0409642064,0.1307783939,0.0584832449,-0.0143638234,-0.0002001849,-0.0430531014,0.112138761,0.1154110319,0.2491239669,-0.0245941958,-2.41375154747491E-05,0.0005620498,3.55275988094203E-15,-0.0188603497,0.0141184609
0.0648578532,0.1458048256,0.0037065625,-0.0180061631,-4.2866154964282E-05,-0.0094040492,0.1231231149,0.1515851438,0.2325754264,0.0101451058,-4.90176043679235E-05,0.0001451925,-1.01388982679619E-15,-0.1103538749,0.0053251683
0.2550553991,0.0134850656,0.0821743442,0.00613987,0.0003412166,0.2020521925,0.013401692,0.150383376,0.1396719185,0.0957035009,2.44444231225834E-05,-0.0003270085,-3.94451958296765E-15,0.0301271271,0.0002571543
0.1381115725,0.0585576078,0.0382915745,0.0025110477,9.48675455704062E-05,0.0416411804,0.0671105622,0.0927462652,0.1006364202,-0.0085250262,0.000095271,-6.56603727125048E-05,-1.09915651947858E-15,0.0042081595,-0.006585392
0.2555974935,-0.0462017221,-0.1170929169,-0.043221858,0.0001641677,0.1286972717,-0.0230290471,0.0642052124,0.0600025763,0.0271830585,-1.88686008994321E-05,-0.0005577063,-1.10983940506185E-14,8.26277931266325E-05,-0.0049772133
0.1487275532,-0.04871556,-0.0843944954,-0.0374335335,4.42526105516517E-05,-0.0364781792,-0.0250449948,-0.0319943115,-0.0096332219,0.009891144,-2.92035309207926E-05,-0.0008207995,2.43575200494994E-13,-0.0055835174,-0.0247690301
0.0495758511,-0.0268958018,-0.115627746,-0.050822314,-4.28915761604027E-05,-0.0058220009,-0.016727264,-0.0721088266,-0.0219156178,0,-5.22821829902963E-05,-0.0036445914,-3.41627163025692E-15,-0.0114051173,0.0204106844
0.2259792434,-0.0809620275,-0.0445047835,-0.0412267209,0.0001559921,-0.0868436709,-0.069341096,-0.0643413269,-0.0257153998,0.0105403696,0.0008437004,0.0033656682,-2.56474999389478E-15,-0.0230344945,-0.0016294488
0.2046229632,-0.1312866555,0.0809893107,-0.013689927,0.0002165832,-0.1414706974,-0.129298212,-0.181575885,-0.2105623653,0.0008198065,6.87726740541387E-05,0.0009554132,1.08659959814201E-14,0.4938297753,0.0295747003
0.0681327832,-0.0885075689,-0.0001167371,-0.029942663,0.0001333256,-0.0803645078,-0.0821015417,-0.1222205377,-0.179939081,-0.0007849211,1.07133404847022E-05,-0.0001003895,-3.88481092160018E-15,0.0141343125,-0.0053821252
0.0249473334,0.0561691989,0.121872251,0.0111690811,-0.0001909064,0.010326572,0.0538092895,-0.0246026296,-0.1171576821,-0.0189013199,-0.000017479,-0.000947024,-1.05553499476474E-14,-0.0003395425,-0.0133061548
0.048040995,0.2418295401,0.1827140131,0.0603142816,-0.0002651553,-0.1347735543,0.2131921666,0.1231729055,0.0111865198,-0.0297562742,-7.25880549359558E-05,0.0237124356,3.73395550299876E-13,-0.0090875543,-0.0998493288
0.0313163297,0.2948187875,0.1425078505,0.0733448723,-0.0002623472,-0.0883053206,0.2467334804,0.2610735821,0.1363638505,-0.0180839675,0.0001027463,0.0004942628,-1.32196151092515E-15,-0.0259288318,0.0193200014
0.0790888959,0.1446195465,-0.0485820233,0.0020705222,-2.38604462736478E-05,0.1853513467,0.1138977543,0.2856963405,0.0550539669,0.0922282341,7.51027395778037E-06,-0.0002214071,-4.3235774235125E-15,0.1933348962,0.0021650594
0.0397063495,0.0404180479,-0.105684335,-0.0187946828,-0.0001216293,0.3376427906,0.0563910015,0.2616362407,0.112354805,0.0111050323,-1.30270258472052E-06,-0.0003940385,-5.89255804457927E-15,0.016029698,-0.0011889214
0.0393439183,0.0305738815,-0.0785536762,-0.0113269735,-0.0001244562,0.3394835739,0.0798224393,0.2072433014,0.1664083396,-0.0134150159,0.000001731,-0.0002723841,7.31445443134152E-15,0.0055636049,-0.0035929954
0.0946173255,0.0011723327,-0.1089863688,-0.0355467174,0.0001557728,0.0803891842,0.0435427124,0.0580198637,0.1022182205,0.0508501615,-2.7805651267538E-06,-0.0005612582,8.01743994728024E-15,-0.0012446981,-0.0121066606
