open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,apo5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.06617024280067758,0.012900058027942685,-0.16554702495201537,0.19851072840203274,0.14616509401631292,0.039602821022867385,0.06124588200059899,0.10706554538859353,0.06124588200059899,0.06124588200059899,-0.005939689308559245,0.08400131703417703,-0.02783400809716599,0.2899362607057255,0.2782489156464026
0.11567726898820949,0.06316663752404265,-0.08106203007518796,0.14138332876336715,0.19060247871022204,0.12327224967164926,0.1891117905884108,0.1572456271973431,0.1891117905884108,0.1891117905884108,-0.014607948442534909,0.026952299077330773,-0.008874611277357274,0.2079526672001058,0.09249389242124335
0.0755236305048335,0.08760989129964056,-0.13384543761638734,0.06293635875402792,0.1533723129378546,0.14956757005233817,0.2591411079103829,0.14229412163605584,0.2591411079103829,0.2591411079103829,-0.05517762660619804,0.009033172620903888,0.013739340167111721,0.1187821379887655,0.14888223581742382
-0.03741021548284118,0.03679341368188763,-0.18362226277372262,0.137170790103751,0.17902459926718145,0.2126999283838625,0.23708083355070575,0.17814806922175117,0.23708083355070575,0.23708083355070575,0.026175687666370896,0.01588591313138846,-0.020499967868388924,-0.03828521629135979,0.02258829445024129
0.024439520333680916,0.024351196494775868,-0.16927083333333334,0.04887904066736183,0.1283065087994499,0.2208594944533004,0.2685182542174521,0.14728026729742055,0.2685182542174521,0.2685182542174521,0.012633624878522837,0.0045271110193075715,-0.012370670265407106,0.05653365410493181,0.30874866609044826
0.08491847826086957,0.011853492473647512,-0.16479276895943562,0.18196816770186333,0.17841116519622757,0.28476893663862196,0.2639264922494214,0.20904222559115396,0.2639264922494214,0.2639264922494214,0.004321728691476591,0.012769345273871344,-0.017230576441102756,-0.012023853553140241,0.03792726648271996
-0.08267195767195766,0.05968854558222148,-0.16596358792184723,-0.047241118669690094,0.08553325631774987,0.21039471675064897,0.1748731104490787,0.10762193092295452,0.1748731104490787,0.1748731104490787,0.0,-0.015948667722246037,0.15297389816003423,-0.13824588694373757,0.02370167196241842
0.035682567876173556,0.0,-0.2575725255972696,0.2735663537173306,0.19960670651602733,0.30133216586403155,0.2733155587074074,0.2384921119682897,0.2733155587074074,0.2733155587074074,0.0005944125222904696,0.018725808869152167,-0.037112010796221326,0.15616572133952783,0.14796470780367918
-0.09141882008776206,0.16250953930192394,-0.03724093264248705,-0.0799914675767918,0.08312979284552648,0.20212119060774333,0.16990512435677532,0.1059613534100966,0.16990512435677532,0.16990512435677532,-0.0008663842895648825,-0.022450909358019983,0.07889738591492979,-0.1592598208579905,-0.14402520601224172
-0.023131014063656547,0.0,-0.1583686440677966,0.12722057735011102,0.11108884903978121,0.2163867142965722,0.2060030087944278,0.14784405651456037,0.2060030087944278,0.2060030087944278,-0.0008042625917362018,0.011316274227071295,-0.027125057724812923,0.05820519042527969,0.07848983884223483
0.045399515738498784,0.0,-0.22990319865319866,0.045399515738498784,0.09820634567744393,0.1919023383108465,0.1444426277754161,0.12532589370967367,0.1444426277754161,0.1444426277754161,-0.001988487702773417,0.003486869383121466,-0.037112010796221326,-0.09950277413990809,0.03526430609462358
0.056367243867243864,0.08672168042010503,-0.3245967741935484,0.2931096681096681,0.2175524738287935,0.30026239273810373,0.3021070910221854,0.2625344759714162,0.3021070910221854,0.3021070910221854,0.0030148423005565863,0.014899416380235111,0.06754778684603245,0.25652492572595476,0.016588017529052174
0.0,0.30601200047060667,-0.012120573355817874,-0.29161866359447003,-0.018224796444775936,0.08843875831070326,0.03638859408860108,-0.01148626970832754,0.03638859408860108,0.03638859408860108,-0.004243281471004243,-0.05854485023178054,0.15588795100959946,-0.40637741826411705,-0.25482058734083307
-0.033877378944832566,0.12301203420655497,-0.14351081530782028,0.09033967718622017,0.011512491950317554,0.10478316973800585,0.11409515114627715,0.04654550471541512,0.11409515114627715,0.11409515114627715,-0.0011479591836734695,0.013704155487865346,-0.008482745324850587,0.12901531442135294,0.03119841809367278
-0.0557107202281911,0.12404401435929453,-0.04823825503355705,-0.0557107202281911,-0.039392563287485666,0.044751634043361514,0.030888516872883815,-0.002840160244465778,0.030888516872883815,0.030888516872883815,-0.004324908771455602,-0.01377205460867229,0.006872594591892836,-0.13435156034287848,-0.11011275065508205
0.1460630393096836,0.021785835437789752,-0.16308752025931927,0.23594798657718116,0.09447534807159456,0.1443745879720663,0.11816948471220763,0.13989522286892406,0.11816948471220763,0.11816948471220763,-0.0006859886811867604,0.03668610560114806,-0.019775230111768575,0.1416443259848366,0.004691790572198222
0.03255962028247279,0.08756912355124612,-0.07023615635179152,-0.03255962028247279,0.07997390138012717,0.09295152938513342,-0.030592591207434974,0.07217195345951194,-0.030592591207434974,-0.030592591207434974,-0.011180124223602483,-0.0085646084764181,-0.005214084161452581,-0.2335068946430577,-0.13809924917356178
0.021812470916705445,0.01085772250817147,-0.09289176090468498,0.054531177291763606,0.07767329183827171,0.10291903634936135,0.13283118797349372,0.08100336825447375,0.13283118797349372,0.13283118797349372,0.007456828885400313,0.007944178252773293,-0.023195006747638327,0.27085027449218796,0.22662568939609284
0.03245441957073621,0.05446458859447439,-0.05824554294975689,-0.02163627971382414,0.03541429593186626,0.0667535423756778,0.08104476410450118,0.04046107279571143,0.08104476410450118,0.08104476410450118,-0.0017246335153779822,-0.007694883776691793,0.030926675663517766,-0.08268622243462018,0.02841190071534051
-0.021706413521648527,0.18947896178024606,-0.26223051409618575,-0.1519448946515397,-0.08833386680725275,-0.02688871154071536,0.03527186935979648,-0.06507781011333409,0.03527186935979648,0.03527186935979648,0.0003139717425431711,-0.04805859390180254,0.06607748263717456,-0.07262492297569256,0.012394033926818678
0.011105188343994314,0.08901894347759125,-0.07139900662251655,0.011105188343994314,-0.0596773065134317,-0.026844515762377563,-0.06535554053223527,-0.03701595340012538,-0.06535554053223527,-0.06535554053223527,-0.011131725417439703,0.004570983073312723,-0.0019532637261169107,-0.1625429826990703,-0.15147146841639653
-0.2660832544938505,0.15328437372501022,0.0,-0.37695127719962157,-0.26674199854580055,-0.20546282927815826,-0.22214404305614704,-0.24998912824375427,-0.22214404305614704,-0.22214404305614704,-0.02585034013605442,-0.0863602461870335,0.04742090268406057,-0.25899868697486084,-0.3067183914170415
-0.035244360902255634,0.30057827515912966,-0.02571556350626118,-0.12922932330827067,-0.26381322804867785,-0.2536440677966102,-0.30734740652142606,-0.2445924202331351,-0.30734740652142606,-0.30734740652142606,0.2193877551020408,-0.028911371054706172,-0.001141908024499119,-0.1364137145757284,-0.2014195928541882
0.07187579861998465,0.07099574189321978,-0.08857834507042253,0.107813697929977,-0.10866415070303667,-0.17853277773517057,-0.2561002881623421,-0.10429224095555059,-0.2561002881623421,-0.2561002881623421,0.01411202778983934,0.10224403644844357,-0.005507426142346774,0.0971931398526191,0.05313131578677893
0.12968435613682092,0.023016884358075817,-0.2830693493150685,0.1886317907444668,0.05981707255988219,-0.07168168039960722,-0.10097978065388015,0.04129920189215165,-0.10097978065388015,-0.10097978065388015,0.0033371839301758435,0.09009356573844726,-0.014221945396034467,0.2608019978650044,0.1627788887673688
0.022932974559686885,0.045642989694792115,-0.061014431239388794,0.057332436399217215,0.1288493685927776,-0.023171753509506912,-0.08024590431967563,0.062143110745040066,-0.08024590431967563,-0.08024590431967563,0.0002206287920573635,0.015658081907603993,-0.029012167170061904,0.03453874567174058,-0.04063263465223883
0.06821489206888189,0.07763450763681018,-0.16604785478547854,0.19327552752849864,0.21039189398851887,0.08842251754619568,0.19359673920189338,0.15860673993527744,0.19359673920189338,0.19359673920189338,-0.008730765033286042,0.04025780014587822,0.004639001349527667,0.452207602012896,0.3843836640300469
-0.0663012729844413,0.10081395348837209,-0.05989583333333333,-0.0663012729844413,0.08867448232845786,0.0629129560471129,0.21775376903998236,0.06347252666287831,0.21775376903998236,0.21775376903998236,-0.019263780278466525,-0.018115405898919194,0.037112010796221326,0.048021472379486146,0.15394038019177575
0.0,0.12404401435929453,-0.024119127516778523,-0.044642857142857144,0.00828678292126099,0.05114152354977931,0.14664097163088785,0.014973155016321798,0.14664097163088785,0.14664097163088785,-0.2619047619047619,-0.013850852073557548,0.011419080244991177,-0.11228913128229674,-0.09692085541030425
-0.0449424736337488,0.0336046511627907,-0.10781249999999999,0.0449424736337488,0.014836416764745102,0.0783306988496729,0.08300618360551769,0.037056814705194244,0.08300618360551769,0.08300618360551769,0.01006036217303823,0.013299471835889068,0.013775857962897571,-0.10458950726628842,-0.10702255768524337
-0.078125,0.20894083624533075,-0.0744818652849741,-0.234375,-0.14224578399225926,-0.038698295814999034,-0.0516013449152489,-0.11714316947463804,-0.0516013449152489,-0.0516013449152489,0.0009626492106276474,-0.06383839044921333,0.03325807121353679,-0.216457780262383,-0.17492429169490967
0.15035159141376758,0.2839829675728791,0.0,-0.12722057735011102,-0.17256387744800536,-0.1072499717465828,-0.1967428936725045,-0.15384921246361935,-0.1967428936725045,-0.1967428936725045,-0.013605442176870748,-0.033467412585261994,0.006549178375803763,-0.2331275362409578,-0.3112568839890328
-0.03536846076458752,0.0,-0.2953767123287671,0.1886317907444668,-0.011791749527520337,-0.021485085092017107,-0.08390873130357293,0.00659261242149987,-0.08390873130357293,-0.08390873130357293,-0.0314396028681743,0.10939840266091144,-0.018950814023602377,0.19269732534353304,0.5248164614075437
-0.04586594911937377,0.21039433771486352,-0.0625,-0.10319838551859098,-0.05259797349712972,-0.08268223725355137,-0.11073221986579086,-0.05771959749883623,-0.11073221986579086,-0.11073221986579086,0.05,-0.026455840536828576,0.012270604176303714,-0.04411649921034021,-0.05546823223734185
-0.06987577639751552,0.16772374911909796,0.0,-0.16304347826086954,-0.10662693476292916,-0.15714277447616182,-0.20713163396486126,-0.13574754958157867,-0.20713163396486126,-0.20713163396486126,0.01626737651582372,-0.03937757324744199,0.018341070972649913,-0.15461697032214883,-0.2367197675793239
-0.011936592818945758,0.19271484537801117,-0.03864247311827957,-0.03580977845683728,-0.09701883588770772,-0.15734177252009204,-0.11304960151627828,-0.11256704273989106,-0.11304960151627828,-0.11304960151627828,0.0018104015799868336,-0.00992414156772933,-0.0019803923889796433,0.15399407765072876,-0.04899686434826708
0.0,0.23560456534797902,0.0,-0.19201228878648233,-0.1923297667363588,-0.2209213068758327,-0.14099895251859612,-0.18901959832594345,-0.14099895251859612,-0.14099895251859612,-0.0018140589569160999,-0.04745989564902507,0.003181029496818969,-0.0494285450903841,-0.04194862646682028
0.0,0.21680420105026255,-0.0954696394686907,-0.1853255139694254,-0.22841888790562323,-0.27398647642310325,-0.3119630670413489,-0.23589438789577688,-0.3119630670413489,-0.3119630670413489,0.006802721088435374,-0.04177832468755323,-0.003558685966760948,-0.27219845584288127,-0.3678389342411629
-0.012706695581458389,0.08944203731541249,-0.054657794676806086,-0.012706695581458389,-0.1526062676509301,-0.2377706737438929,-0.2737112381264554,-0.1677307149472719,-0.2737112381264554,-0.2737112381264554,0.0034843205574912896,-0.0034108035231300354,-0.0005418558050136997,0.06878311640091422,0.040249635038169626
0.0,0.07537491849597913,-0.1477803738317757,0.11457767517653449,-0.0238460810624828,-0.13698149475964547,-0.14785667607513803,-0.046449453430294774,-0.14785667607513803,-0.14785667607513803,-0.0013818027210884352,0.1724280512921903,-0.007026877327629205,0.2129539427697,0.33243071230815785
-0.050066755674232306,0.1282620273388958,-0.013716603053435113,-0.13768357810413884,-0.06316564374420114,-0.17546995377503852,-0.19522124887690928,-0.11322435208804799,-0.19522124887690928,-0.19522124887690928,0.0014821571086535174,-0.03715789732071402,0.009260595564535526,-0.07665126287774499,-0.015926755106881872
-0.025558887677208285,0.049057884909183495,-0.3410127737226277,0.30670665212649945,0.14828979964361771,0.0,0.03489215282023574,0.10470996709375209,0.03489215282023574,0.03489215282023574,-0.003401360544217687,0.19788280250444035,-0.03197149578728526,0.3842544650038945,0.7536580519810546
-0.061098800834202285,0.20099978265594437,-0.06717289719626168,-0.15885688216892593,0.01293645084971965,-0.05536015778846484,0.046417931621506606,-0.02794249406342547,0.046417931621506606,0.046417931621506606,-0.008290816326530613,-0.0340994927432344,0.13112910481331533,0.020372686938025433,-0.079993632881335
-0.162716955941255,0.12949769234216066,-0.027697495183044315,-0.20026702269692923,-0.12229310985265654,-0.12775719353567205,-0.04049390399140053,-0.13851697771639068,-0.04049390399140053,-0.04049390399140053,-0.009022556390977444,-0.03997181013251141,0.024637385318499877,-0.14063518867493802,-0.09965541156213072
0.10322047894302229,0.08793740491197566,-0.20151869158878505,0.20644095788604458,0.025940962696018054,0.0006939361388632756,0.0,0.027819852610344746,0.0,0.0,-0.010011551790527531,0.0817513177051878,-0.017993702204228523,0.06759305419391719,0.10067398651315859
0.18775033377837114,0.1991386735572782,-0.05324074074074074,0.06258344459279037,0.04236257910999502,0.048043264691014186,0.0928009756581793,0.05630308539360172,0.0928009756581793,0.0928009756581793,-0.03779289493575208,0.015190827137132963,-0.005765516006049462,0.1530241881205811,0.0019253974883642084
0.01240079365079365,0.33799649138590254,0.0,-0.28521825396825395,-0.11366923134057734,-0.09514013556766565,-0.1787272432531488,-0.1357080254543343,-0.1787272432531488,-0.1787272432531488,-0.032830523513753325,-0.05389735477978722,0.053348515519568145,-0.42358979632892996,-0.36568323744395165
0.012952473058856037,0.3794073518379595,-0.043472782258064516,-0.27200193423597674,-0.2401959153989592,-0.22165635794039681,-0.22748470457365338,-0.2513155394866567,-0.22748470457365338,-0.22748470457365338,0.06851311953352769,-0.045019868863627834,-0.0017672386093438713,-0.08673422268827351,-0.1672495437595225
-0.06750432027649769,0.29651162790697677,0.0,-0.27001728110599077,-0.3538365812089131,-0.330338172086611,-0.2545686142533528,-0.3265434816505824,-0.2545686142533528,-0.2545686142533528,0.012044161927065908,-0.040626967775815474,0.001855600539811065,-0.053809677935480325,-0.11198777777091194
0.0703406362545018,0.229285466355928,-0.07662579957356076,-0.09847689075630252,-0.30199651050320026,-0.337442218798151,-0.39728608012245026,-0.2796604372353988,-0.39728608012245026,-0.39728608012245026,0.013885966757837155,-0.01607283564229884,-0.0020169571084902907,-0.22137295911613775,-0.2970610090697546
0.15705909229363388,0.082297104888467,-0.14668367346938774,0.29984008528784645,0.004028297253390759,-0.16295990078544853,-0.3089263863921326,-0.01913667321203883,-0.3089263863921326,-0.3089263863921326,0.008263428070614748,0.20643563943609997,-0.01078316391096377,0.17591648823674058,0.6416467411828282
