open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,obv_ratio,natr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.08384767672062418,0.044236538363756545,-0.03706377858002407,0.0,0.081233096432817,-0.004186760714294665,0.0,-0.049814943303355196,0.11171686987465355,0.08229471836977051,0.11171686987465355,0.0,0.009548490329762066,0.055252218868491056,0.03626376141083656
-0.018632817049027597,0.02956217400907253,-0.05307599517490953,-0.016092116750430617,0.06522095344118886,0.005641284650575181,-0.008746488142549058,-0.0382066704888676,0.0879250620797569,0.040382204138982844,0.0879250620797569,-0.0048002863268681055,0.005658364639859006,-0.030228695715008476,0.056712999520462846
-0.07471107825207206,0.04477535125491071,-0.037515225334957374,-0.06452375884008608,0.009979144524228671,-0.0021230240996990353,-0.006637934679950911,-0.02127935480015672,0.023031494952117065,-0.02991033182285748,0.023031494952117065,-0.017184572516650596,0.025611981881590532,-0.08388672474977546,0.00969719356086158
-0.07543907901457701,0.060213863030764446,-0.03783783783783784,-0.05700843065606267,-0.03262242340885451,-0.00508292971062793,-0.007582210262224805,0.029304364272004155,0.0,-0.06973274838769633,0.0,-0.014340738544403616,0.007269238783742307,-0.03017224294686121,-0.026675593577759553
0.02853293175873821,0.11801967584400878,-0.02763819095477387,-0.14785373608903019,-0.13948528730236484,-0.012846238635309431,-0.007877777678335097,0.1826548695593924,-0.1610250932825305,-0.17513414653114223,-0.1610250932825305,-0.026163102554543113,0.0035575746283571952,-0.2086641157829264,-0.205920073122646
-0.09726049602852974,0.0,-0.1,-0.033599369395999605,-0.156457418968168,0.028133967671567492,-0.011115378896200484,0.033139978664397725,-0.18096303286283558,-0.14676596456477747,-0.18096303286283558,-0.006488201829350121,-0.005473898579505927,-0.024895890913943015,0.1530047525513893
-0.0879765395894428,0.04676916460595635,-0.03918575063613232,-0.05065359477124183,-0.18106071448572833,-0.0025504410318571945,-0.008196356106576609,-0.04904115576098415,-0.2014437314906219,-0.14228395407695582,-0.2014437314906219,-0.010128835461047017,0.002918475449628274,-0.025670560181058837,-0.02766062123747243
-0.009849790691947797,0.010275489414474266,-0.07748427672955975,0.07656039515042658,-0.10690077042621432,0.00849292157006567,0.004573835050901711,-0.06406031876741063,-0.12310963123669418,-0.029672776099875463,-0.12310963123669418,0.0760060618632235,-0.006143084687679094,0.10555678582096582,0.10652464201675976
-0.06816798539257456,0.08745166211374038,-0.03324937027707808,-0.008410408188432606,-0.10042513963021421,-0.01293632569755574,-0.010914757219125205,0.06145120218655217,-0.09531789173755903,-0.027156354159523145,-0.09531789173755903,-0.001943100033889433,-0.0017340149702793706,0.03631900111670504,-0.046629188314274685
-0.16575932396197285,0.02614921281852446,-0.03380281690140845,-0.10947300834691558,-0.15530465204723937,0.0017592425717135002,-0.007843828587148029,0.013053334704715326,-0.07184919810573386,-0.11371346328689848,-0.07184919810573386,-0.020747836152945124,0.011699051214843617,0.02908178693032988,0.021651047081449156
0.009912849531204823,0.07183806355722273,-0.07738693467336684,0.1284175642087821,-0.029970680764171035,0.0,0.011336354393389472,0.10308396547770014,0.01923258170165642,0.03470164031678146,0.01923258170165642,0.06730348133569548,-0.012377672649691572,0.12065486562940406,-0.05539990640507196
0.02917814880855892,0.004993284892730466,-0.10220048899755502,0.18479653167799784,0.1275506877961724,0.036731071301715906,0.01650835173613727,-0.01716460354358877,0.15370492420676019,0.1855744788738828,0.15370492420676019,0.024325453964145895,-0.024073769558672853,0.17579159614806977,0.14935969323749732
0.0,0.024875195141617058,-0.04823386114494519,0.0245217891557601,0.14801336498272413,0.005220106711997404,0.007377912203832939,-0.10107910366789447,0.12388215653310918,0.14434865321394946,0.12388215653310918,0.0017293759533339073,0.08437620212966221,-0.03812217033190388,-0.025410382611238715
0.07543907901457701,0.014587525150905433,-0.09428571428571429,0.15473716892359865,0.2590334044334419,0.03475725302089273,0.01957098514411088,-0.007009938596812612,0.21775503102708343,0.2331781741198929,0.21775503102708343,0.008456944517962176,-0.014004452483651036,0.12103857460244688,0.15198270393408755
-0.0552995391705069,0.0,-0.14871794871794872,0.14327731092436974,0.3366560706071932,0.03837968471223969,0.01536652046005142,0.08047204798650347,0.36036907710655475,0.28218768523301696,0.36036907710655475,0.0042952938316310535,-0.02546264087936552,0.1903959593054437,0.16302566471392957
-0.03609293931874576,0.009520995436488395,-0.046153846153846156,0.0,0.2897618403488512,0.01649673237341353,0.0,-0.13692058216527742,0.28476133671695203,0.18515108481906356,0.28476133671695203,1.0084889601276652e-17,0.01892305551690552,-0.09335959092728632,0.05894871695466389
0.01804646965937288,0.009520995436488395,-0.05128205128205129,0.0,0.2394634486332926,0.011448376087251449,0.0,-0.10831338784060138,0.18100174626493332,0.12214672508973284,0.18100174626493332,-1.008488960127665e-17,0.006896131904828163,-0.1332447560161878,-0.005705150424187921
0.0,0.04749426793318048,-0.04093023255813954,0.01558572146807441,0.20796871272197853,-0.003339209319212425,0.012127160808019687,-0.008991672381754707,0.17480986244199775,0.09470758935783136,0.17480986244199775,0.0005934562039862834,0.10185056351746205,-0.006597101138497561,-0.043515698170110674
0.0450112528132033,0.014052203127018995,-0.07064220183486239,0.093296853625171,0.23341237340849333,0.02294534865844083,0.014165880644280765,-0.03785792327076682,0.1421249088594095,0.14538687702477804,0.1421249088594095,0.0029166701728551977,-0.01749172721278153,-0.04449527063909541,0.018516845100690238
-0.053270198283515834,0.0,-0.08,0.061341967979852495,0.21843841388710786,0.022626924070820596,0.009003500962858464,-0.0428518511437612,0.09698473735944436,0.15073516197097436,0.09698473735944436,0.0013026581065331488,-0.02546264087936552,-0.05943740223138311,0.009228625914051955
0.0,0.05111442259930459,-0.06006825938566553,-0.0075980392156862735,0.15697297118062792,0.0014877073778836647,-0.013613222323588293,0.083856655274768,0.09210575807075613,0.09286752238205423,0.09210575807075613,-0.001826269203034818,0.10225473242030915,-0.005629866240766701,-0.04871828640055262
-0.07926896399867885,0.06110309729493185,-0.015189873417721518,-0.07606683173838363,0.0602599456329271,-0.012299015370051151,-0.00791367823818553,-0.0241588341002864,0.048012908607699176,-0.005734967727050763,0.048012908607699176,-0.01657475951246414,0.028264749684271773,-0.056362710942828236,-0.10484393279069422
0.08018115000556812,0.046414852752880924,-0.03,0.08463638620004964,0.09197863838613264,-0.0048884672992151905,0.007882310981399515,0.024695697417712655,0.08707595476850864,0.070252821949868,0.08707595476850864,0.008947770964395693,-0.011064123715438589,0.05104500447913259,-0.00035513688259488355
-0.06158357771260996,0.013814567222954412,-0.06944757609921082,0.05318627450980391,0.10589331574572362,0.011948924140047348,0.0073893897159361495,-0.03560412388137499,0.06500876075183179,0.0936010609542188,0.06500876075183179,0.0036989875589755992,-0.016061050400830557,-0.0293114595562855,0.004988123514970447
-0.10473869876713822,0.03194586513494374,-0.09832402234636872,0.0603046179012755,0.1322741050409967,0.015214979982448551,0.012618820774042682,0.11356517074983428,0.06478688784824192,0.11544549198733389,0.06478688784824192,0.0032578508906102176,0.01744662430623193,-0.0007616504497085622,-0.03106286374241011
-0.06055145071183997,0.013660558669744218,-0.0882943143812709,0.01494139555263446,0.11988427518573859,0.011304163749140258,0.006287967861512433,0.008911731149071211,0.07747982914095872,0.08971796005521754,0.07747982914095872,0.0007235658403191065,-0.0072750402512472894,0.016719887994772243,0.06884425857957968
-0.017261840543747974,0.05550858947569905,-0.06477916194790487,-0.10435656982971561,0.01734313794235788,0.0007705734011065926,-0.007643258597012055,0.11246559029523857,0.060017121489044346,-0.032817730314656735,0.060017121489044346,-0.020776129358570355,0.08339014887992209,-0.02120286612669316,-0.00163843462502614
0.03507105541957403,0.05065341315083284,-0.05456595264937993,0.030288899251659895,0.025317647634071145,0.0,0.005976675944994006,-0.0015164138837932145,0.029913981759735295,0.00450873539770609,0.029913981759735295,0.005327799099977615,-0.005360555974603267,-0.03976611069497238,-0.005954949872663263
-0.026184674691784555,0.05513395332625675,-0.024746906636670417,0.015076154475318874,0.027117943571831896,-0.00676690937629291,0.006530124914438701,-0.06162801065072878,0.00853340442325686,0.016215746414028166,0.00853340442325686,0.0025518518293433053,-0.0033950187839154027,-0.02801534111861386,-0.08392172910512377
-0.07837729961174207,0.056144426697642906,-0.015120274914089347,-0.12033789893910321,-0.06723174372658959,-0.010653049991158854,-0.007006592141651018,0.0013848698982479749,-0.09382527051668556,-0.09478756237574859,-0.09382527051668556,-0.023591627563779815,0.03114908673331812,-0.1326530090882315,-0.14230018544807344
0.026604589291652807,0.06938573684462379,-0.05979614949037373,0.07658962783280551,-0.008014837814382008,-0.0019106047861514137,0.0068005111656581655,0.07109739029338985,-0.06000357054718635,0.0028160424591730177,-0.06000357054718635,0.0227547838196749,-0.009093800314059116,0.04557721312439531,-0.08969805736178146
0.1315164578234026,0.10257894398353591,0.0,-0.05300557369040481,-0.05544345042444336,-0.010195185646523634,-0.004009200396562345,0.014224212647672057,-0.030096921172535488,-0.044560882338722185,-0.030096921172535488,-0.010264448595002362,0.009902138119753255,0.03865246166288526,-0.14518984602562202
0.06186478126380909,0.1065120884034365,-0.024943310657596373,0.04579640075208165,-0.01970877285761204,-0.013114367825555607,0.00802253957260394,0.0799049217592469,-0.02153193981344701,0.010122371798145454,-0.02153193981344701,0.011956380098084935,-0.004714226082808246,0.011438668169375901,-0.11671784188233345
-0.04388852315119596,0.009261920730733609,-0.07482993197278913,0.0,-0.016638675356267337,0.008706454690982638,0.0,-0.0726072843394605,-0.030178947757607127,0.006744361841766526,-0.030178947757607127,0.0,-0.0020102084904762224,-0.01114574193897535,0.13990863932315187
0.017555409260478383,0.0,-0.0944632768361582,0.022742430305455513,0.008020279596308714,0.01696232474846962,0.006621834543677726,-0.04119990236573164,0.051817720126118884,0.024427958881168887,0.051817720126118884,0.005892003660647186,-0.003888942921374666,0.10796027794708492,0.19648510796531846
0.1574630945872061,0.08778917850997388,-0.05972850678733032,-0.0075551124404564084,0.009885656014028885,-0.006299612861827179,-0.010890787520639753,0.12344190979740151,0.004306387962689401,0.009627437975800355,0.004306387962689401,-0.00258866588728621,0.001273132043968275,-0.061642048133158225,-0.04537278253767401
0.10509414683987738,0.06304641520567729,-0.08732083792723265,0.17396415579806584,0.13679142436320058,0.004282328743240553,0.013459607236346632,0.12072583615532123,0.13346774831607652,0.15894204848877028,0.13346774831607652,0.027239307516024994,-0.013425756100029093,0.16952005450500293,0.16356035313210948
-0.051214567699256676,0.02231971061340722,-0.07213114754098361,0.05897485785935101,0.16830006376024326,0.007509967033903694,0.005849077511307963,-0.07416315499508194,0.14108658076681332,0.15758857179441021,0.14108658076681332,0.002953715622663573,-0.014550080502494582,0.009698322781834868,0.12323916823404621
0.04230565838180856,0.02212625700028993,-0.019068255687973996,0.05845923068681024,0.1958047781544128,-0.0023669154164831065,0.008277267315976566,-0.13969815276747033,0.17399617342296672,0.15623485362218628,0.17399617342296672,0.0022865149962517928,-0.0066394520572539105,0.043316129327866354,-0.024016851650293707
0.0,0.11505653640150765,-0.028602383531960998,0.0,0.16428834919296556,-0.018817971952099305,0.0,0.11487357920230656,0.15980000206077216,0.10323844438449278,0.15980000206077216,0.0,0.0811497671661857,-0.016794177260592777,-0.1566444664382822
0.1425925278719463,0.039106982319448605,-0.0702127659574468,0.1231491513181654,0.23157288995622094,0.0079009084101183,0.012128105041516908,-0.006770414413235836,0.23352883475701963,0.1775396142475301,0.23352883475701963,0.0035779656926227823,-0.014151352334878145,0.09695658417203196,0.0708865445462087
0.07412491420727521,0.0,-0.11375387797311272,0.19205256570713392,0.3364064429025203,0.033751993394721895,0.012864828469443588,-0.0133026366221814,0.2471687257751938,0.288743720125027,0.2471687257751938,0.0022890003820684375,-0.02546264087936552,0.013062969565476595,0.136175488659264
0.06404910431330686,0.012593546892867999,-0.08139773895169579,0.04148670843725287,0.31470592063401565,0.013749142446450193,0.007338159126736549,-0.052860054676789184,0.23585869153663735,0.22689286863344554,0.23585869153663735,0.00030693286651607704,0.008631403687920515,-0.012844777750532768,0.05094482862904908
-0.21483274210124986,0.012966689023027052,-0.04190476190476191,-0.1924107772605445,0.11066341900740045,0.08189219879787761,-0.062345389670379336,0.18537273893836906,0.08836569595213023,-0.023480318906702338,0.08836569595213023,-0.02344916751375907,0.2376513148740782,-0.1842742628185053,-0.11377371456196703
-0.04096262160778289,0.11135515382370559,-0.019193020719738278,-0.1981118373275236,-0.07273945256890245,-0.021893220386386598,-0.012366296455463112,0.09472703787485638,-0.02398806841558747,-0.18871933322372028,-0.02398806841558747,-0.019745715401741467,0.0199216155983976,-0.14679354938887776,-0.05420094140577889
-0.02532803320786576,0.0,-0.0946236559139785,0.09478906066243291,-0.02334877641000827,0.02131692219539018,0.008744837719179027,-0.09447954871667849,-0.04003070042078212,-0.04596440790158093,-0.04003070042078212,0.014686751039005063,-0.006512786419067295,-0.020633742578516388,0.07683681818579953
-0.02497398543184183,0.017624625856541624,-0.04271844660194175,-0.021568627450980392,-0.05242249318977818,0.013409737899117305,-0.014297797569753952,-0.13308720345175493,-0.16046118461145295,-0.04951433738634311,-0.16046118461145295,-0.002657200410241995,0.0016606070138716646,-0.15386585761534818,-0.06702978542568983
0.07516442217350452,0.0,-0.08443496801705758,0.07934090572582862,-0.0017431330997773413,0.0186412022010344,0.007758222801446711,-0.07982326389877502,-0.14160049763080154,0.035992270666061824,-0.14160049763080154,0.011401281281208991,-0.01643721500375798,0.02787559980449926,0.03266774202748222
-0.09079028819038448,0.039065423358429004,-0.07013815090329438,0.02138467327229399,0.005219386621171405,0.0046117473133656444,0.0076744073303011045,0.013428291449549878,-0.016304537805054656,0.04275138559123255,-0.016304537805054656,0.0025754014778948215,-0.0036920829275079985,0.16310829088545611,0.10935936387624265
0.06581879263652256,0.0,-0.08790746582544691,0.07105498947719364,0.04683498596146902,0.011246917558718412,0.004658350062876999,-0.05905980378746411,0.13870771045437053,0.09096488577840764,0.13870771045437053,0.007947241360332416,-0.02546264087936552,0.20553252298307662,0.24287774693762387
