open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,obv_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.4297994269340974,0.4355300859598854,0.015861839660466663,0.0,-0.08881578947368421,0.07930919830233331,0.06278790938347953,0.0068566184460421686,0.060039868842685744,0.08175362381831831,0.060039868842685744,0.06859482776719766,-0.021699819168173602,0.057859511248296455,0.08587327960001166
0.4348137535816619,0.4297994269340974,-0.007800477069867652,0.057292993630573254,-0.0375,-0.062403816558941214,0.01066859245850665,-0.004913195257502859,0.004598404748655166,-0.004333026334098711,0.004598404748655166,-0.04586349348226334,0.06268836648583484,-0.07610414371197534,-0.05781172685473434
0.43194842406876793,0.4269340974212034,0.023713450292397662,0.0741567990424486,-0.037751677852348994,-0.031617933723196885,-0.012557581876695905,-0.00215994366411718,0.009193739801216436,-0.03214892609949204,0.009193739801216436,-0.02402003981750684,0.012764599510690356,0.00653112912326793,-0.029197168646394846
0.4269340974212034,0.42406876790830944,0.0,0.03318127044241694,-0.015202702702702704,-0.031830134620668,-0.03269344993618017,-0.0023423710279949603,-0.018375213105032984,-0.05081590389107874,-0.018375213105032984,-0.024967982702555652,0.00562587904360056,-0.03870983792834961,-0.02161158716797041
0.42478510028653294,0.42406876790830944,0.00801130077445867,0.03318127044241694,-0.015202702702702704,0.0,-0.031446540880503145,0.0,-0.02759964373190826,-0.03400843612979445,-0.02759964373190826,0.0,-0.0,-0.012888958889081441,-0.013341428882625721
0.42478510028653294,0.4283667621776504,0.00801130077445867,0.0,-0.052675585284280936,0.04806780464675202,0.004400304514971459,0.005672695042090663,-0.046091774505429124,0.02154997221518592,-0.046091774505429124,0.07921202891806182,-0.008775662163599618,-0.024968490472395292,-0.020068353740271747
0.4290830945558739,0.4283667621776504,0.007930919830233332,0.0164241739982532,-0.030100334448160536,0.0,0.005029761528643102,0.0,-0.009249309753003507,0.014343188022778727,-0.009249309753003507,0.0,-0.002571830419931686,0.05138398277113819,0.030066926356147893
0.4283667621776504,0.43123209169054444,0.0,0.0,-0.059800664451827246,0.031723679320933326,0.02511516375339181,0.0012228022242476101,0.0277665770609319,0.03899209549847698,0.0277665770609319,0.029777587082531712,-0.021699819168173602,0.051815344795702795,0.11996148433135587
0.4297994269340974,0.43123209169054444,-0.015756445377008415,0.016315043274012318,-0.059800664451827246,0.0,0.02132649137295198,0.0,0.04618451449437365,0.02591802662717452,0.04618451449437365,0.0,0.006642801786175592,0.02603918045834719,0.04618082938022027
0.43123209169054444,0.4391117478510029,0.0,0.01602227740775761,-0.08075040783034257,0.08666044957354628,0.08071296293385065,0.07640483938459662,0.09666332442067736,0.09780839810747873,0.09666332442067736,0.04159387644878236,-0.009041591320072333,0.07041824881426738,0.04543962716151974
0.44054441260744986,0.4491404011461318,0.015473703290308427,0.0,-0.10047846889952154,0.10831592303215898,0.15592678493073403,0.006919639471462504,0.13255706752221855,0.16650507121906255,0.13255706752221855,0.014618260806948951,-0.021699819168173602,0.048465008547035476,0.012081775568580122
0.4491404011461318,0.4469914040114613,0.0,0.03934958353748162,-0.05048076923076923,-0.02269229693052408,0.12176117278323739,-0.002041049265584803,0.11771130104463438,0.08808026336403676,0.11771130104463438,-0.015639615830382664,0.037199690002583316,-0.018439228267155165,-0.011311238835503406
0.45272206303724927,0.4369627507163324,0.06080371869845554,0.17711183042706485,-0.02213114754098361,-0.1064065077222972,0.026031382173579923,-0.003230409258137865,0.035911922352600316,-0.04151206759402972,0.035911922352600316,-0.056475015122686614,0.06624155325021415,-0.11149556062258921,-0.12285144144732771
0.4369627507163324,0.4362464183381089,0.0,0.05644629914342192,-0.022167487684729065,-0.007774901735212348,0.009270906126252039,-0.002745113490594974,0.031341207917930936,-0.034916316165285635,0.031341207917930936,-0.00487653689848404,0.007036001972710837,-0.00631770279973033,-0.038286699418855444
0.4340974212034384,0.4340974212034384,-0.023363005214184888,0.0567257362678943,-0.05198019801980198,-0.023363005214184888,-0.01788254104989821,-0.005170234960580605,-0.03127004721231124,-0.04485882484119288,-0.03127004721231124,-0.01627885417530652,0.0006003902536648792,-0.08779819298381716,-0.032825242983891806
0.4333810888252149,0.4290830945558739,-0.00782622121861309,0.09018215071828845,0.0,-0.054783548530291624,-0.06165380921399139,-0.00277805252965082,-0.12536483167172374,-0.08039159649612578,-0.12536483167172374,-0.03596181433649731,0.005842259006815971,-0.12957158477057343,-0.13196593415406546
0.4290830945558739,0.4355300859598854,0.0,0.0,-0.07401315789473684,0.07125911607064406,-0.01231054747912156,0.0014043897919295187,-0.07229512977544474,0.011253106339503726,-0.07229512977544474,0.0867268159939569,-0.006382299755345175,0.07670974697758826,0.058392113728372455
0.4362464183381089,0.43982808022922637,0.007800477069867652,0.007998091246706364,-0.05130293159609121,0.04680286241920591,0.01720092857848464,0.0018808920376500117,0.018169158604514804,0.05090960667639329,0.018169158604514804,0.02659041738118634,-0.01828410689170183,0.1273515880156113,0.12791711332277214
0.4362464183381089,0.43982808022922637,-0.03862125454787893,0.023994273740119088,-0.05130293159609121,0.0,0.009809841884081192,0.0,0.022681525398916703,0.03380909928635211,0.022681525398916703,3.4772746535473614e-17,0.00913676596554678,0.006328076695953651,0.04183179418253883
0.4355300859598854,0.44126074498567336,-0.04634550545745471,0.007972123417983291,-0.08766233766233766,0.015448501819151573,0.02022289217844924,0.001600410059869711,0.04528846505170083,0.036860423099101806,0.04528846505170083,0.008663036286982943,-0.014466546112115734,0.03169344568961886,0.06131857006956486
0.4383954154727794,0.4391117478510029,-0.030796688691425537,0.08812252574266684,-0.029363784665579123,-0.02309751651856915,0.010441712527277162,-0.001980485079270275,0.06319603772897775,0.002997159894962042,0.06319603772897775,-0.02136685723338946,0.15273334260676033,0.026048213411262008,-0.013937027038692621
0.44197707736389685,0.44054441260744986,0.030947406580616853,0.07186577598260059,-0.014634146341463415,0.015473703290308427,0.028295704641558894,0.006446156379962399,0.0314536885988762,0.01633298991313383,0.0314536885988762,0.013068893016731411,0.0013808975834292297,-0.044658915973911174,-0.0833738356309276
0.44054441260744986,0.4340974212034384,0.0,0.12965882575518697,-0.03712871287128713,-0.06940522036799317,-0.02462109495824312,-0.005230958024495915,-0.03586516203703703,-0.05355397106038878,-0.03586516203703703,-0.05577453816572255,0.01603899677647614,-0.093505213742188,-0.07329067230299012
0.4340974212034384,0.4383954154727794,0.0,0.0,-0.051470588235294115,0.04695732731167854,0.010458821674462606,0.0025915410725380968,-0.008989701189440093,0.007279708827963292,-0.008989701189440093,0.05960686671341672,-0.007233273056057868,0.03815642284985494,0.027672823910096036
0.4383954154727794,0.4376790830945559,0.0,0.040186808719130176,-0.007364975450081834,-0.007749493559607079,0.0012294423644833253,-0.0025093646420849265,-0.022488932433413166,-0.002333582981041132,-0.022488932433413166,-0.007022551021788691,0.0018083182640144676,-0.018788945189821826,-0.09203029122643179
0.43982808022922637,0.44197707736389685,0.02328653056536595,0.0,-0.051053484602917344,0.0465730611307319,0.02696825778155588,0.0022859057992640893,0.01802057209319231,0.04155589148315929,0.01802057209319231,0.03924585413108596,-0.010015301154541661,0.056889737775426795,0.10791108566137761
0.44412607449856734,0.44054441260744986,0.023060081321618475,0.039925431101444774,-0.04390243902439025,-0.015373387547745648,0.010407661614095107,-0.0018803329941230035,0.0,0.013291376122289759,0.0,-0.014597878597062687,0.0020666494445879635,-0.02498410831659895,0.03446767379440642
0.43982808022922637,0.43982808022922637,-0.007711691151999239,0.0,-0.03664495114006515,-0.007711691151999239,0.004285507723450927,-0.001248343049054096,0.035994046970851935,0.0016964828322073727,0.035994046970851935,-0.008594702773939752,0.004339963833634718,0.05087523046647299,0.12580213870417065
0.44126074498567336,0.43982808022922637,0.015448501819151573,0.03199236498682546,-0.02931596091205212,0.0,0.004285507723450927,0.0,0.008975055211614352,0.0011308429453437525,0.008975055211614352,0.0,0.00789084333388131,-0.03778234027289538,-0.04869887518929051
0.4391117478510029,0.4326647564469914,-0.007724250909575786,0.07317458978360822,-0.022350993377483447,-0.07724250909575786,-0.049686664837722286,-0.0028264058746183007,-0.03139223560910308,-0.07078586318189269,-0.03139223560910308,-0.07046115464656555,0.011801656038831257,-0.05656081418655114,-0.050966977268362794
0.4340974212034384,0.42550143266475643,0.015704271716819644,0.09920864697934763,0.0,-0.07852135858409823,-0.09968275171147103,-0.004423032353063425,-0.10338156367856106,-0.11937160491013511,-0.10338156367856106,-0.05525001215750177,0.004068716094032548,-0.10066031057689213,-0.12099887590200828
0.42550143266475643,0.42048710601719197,0.0,0.07529378573986263,-0.007666098807495742,-0.055890286884438936,-0.1261050813551109,-0.004220690187603992,-0.1268077021447623,-0.13111730870779179,-0.1268077021447623,-0.036455155378757806,-0.0006781193490054251,-0.033030149063076594,-0.08440099725150464
0.42263610315186245,0.42478510028653294,0.024238620401087898,0.0165626577587781,-0.045531197301854974,0.048477240802175796,-0.08115293260655038,0.001541991285021249,-0.09598960061953755,-0.04430217234093999,-0.09598960061953755,0.20215893397761536,-0.004199965000291664,0.045732169518203206,0.03771956930996543
0.42550143266475643,0.42478510028653294,0.00799779099237695,0.02484398663816715,-0.03035413153456998,0.0,-0.06960084440363994,0.0,-0.09666332442067736,-0.029634427452543268,-0.09666332442067736,0.0,-0.001125175808720112,0.0,-0.011974013397792558
0.4262177650429799,0.4197707736389685,0.0159955819847539,0.0754222734288385,-0.015358361774744029,-0.05598453694663866,-0.09797084361604386,-0.0026648458221547205,-0.08343991921911814,-0.07140938455679594,-0.08343991921911814,-0.04083139361925196,0.004931777083675817,0.017559718490522014,-0.02582575527690445
0.4197707736389685,0.4183381088825215,0.0,0.050453712590524384,-0.007705479452054794,-0.016186655489691237,-0.09035415195237614,-0.00457900386094921,-0.046638070512096924,-0.06269134232200071,-0.046638070512096924,-0.013276605763671734,0.00033384337181805574,0.05150444027547961,0.02033919044300125
0.4183381088825215,0.40830945558739257,0.0,0.12061682869594369,-0.02368421052631579,-0.11369462468957782,-0.1510990669288712,-0.006257409603434382,-0.07955412088949296,-0.14626981694295488,-0.07955412088949296,-0.06513036296135749,-0.0006235580220739521,-0.04753057378103146,-0.028930195282535407
0.40830945558739257,0.40902578796561606,0.0,0.017200798688188117,-0.03152364273204904,0.008320508874525496,-0.11844934845498069,0.009657205688199727,-0.10355054302422723,-0.0910760480095992,-0.10355054302422723,0.04266391080692686,-0.000834608429545139,-0.032300262534533095,-0.023244687966874157
0.40902578796561606,0.41117478510028654,0.0,0.034221798086952665,-0.0627177700348432,0.024917811165391587,-0.0743762243530261,0.004620267318442139,-0.09010751453933272,-0.038387059916589195,-0.09010751453933272,0.10472164505320529,-0.0034719710669077787,0.020247628937839043,0.05814131653816493
0.4068767908309456,0.41045845272206305,-0.049575157405709405,0.042851902491079466,-0.03926701570680628,-0.0082625262342849,-0.06123572758927849,-0.004965642220659725,-0.06205854034276911,-0.03327262891716909,-0.06205854034276911,-0.007282838156432763,-0.0004736071643847411,0.03924100252802339,0.07218203170804077
0.41045845272206305,0.41117478510028654,0.0,0.008555449521738166,-0.0627177700348432,0.008276946000836881,-0.042042481270212734,0.005096903717569814,-0.04795341999380996,-0.014612177778053098,-0.04795341999380996,0.026822724229518636,-0.004680353153919794,0.01994662603089625,0.12303034098870846
0.40974212034383956,0.413323782234957,-0.0165250524685698,0.008510967115212664,-0.038994800693240905,0.024787578702854703,-0.01619808878831784,0.0032670508704164382,0.0336846804876155,0.013150333920585148,0.0336846804876155,0.06593937527276796,-0.01844484629294756,0.11529122120023343,0.13023773600919944
0.41260744985673353,0.40974212034383956,-0.00821956682578775,0.03434145472362033,-0.03933566433566434,-0.041097834128938755,-0.03511512244217736,-0.0036643958210696953,0.004800356299136362,-0.029374794310071346,0.004800356299136362,-0.04014830705613803,0.10849909584086799,-0.04008586041015237,-0.025230767154842782
0.40974212034383956,0.4075931232091691,0.0,0.03452251687506296,-0.015817223198594025,-0.024874248558459086,-0.03917965545529123,-0.0039983420208483745,-0.023993418505613626,-0.042557845300546224,-0.023993418505613626,-0.025027548731116744,0.010849909584086801,-0.040248397240465535,-0.03096426111510347
0.40830945558739257,0.40114613180515757,0.0083351319129693,0.0876933575978162,-0.04017857142857143,-0.0750161872167237,-0.0813390820510792,-0.005410827088842124,-0.06249175877448129,-0.09747943710698237,-0.06249175877448129,-0.05746896768324508,0.0009434703986162434,-0.054337123271036875,-0.031975679339709434
0.40257879656160456,0.3939828080229226,0.016938178780284044,0.10714533873769544,-0.04090909090909091,-0.08469089390142022,-0.12537719269158074,-0.006107390061635394,-0.11589527816736793,-0.14272626788577042,-0.11589527816736793,-0.05188263788623494,0.0018265841050651168,-0.07541187740257689,-0.07865114106134581
0.39326647564469913,0.39040114613180515,-0.00862307283359915,0.05406416174837843,-0.024770642201834864,-0.043115364167995746,-0.1425002914286666,-0.0036236534915682376,-0.15583844098695585,-0.13524370855824794,-0.15583844098695585,-0.0266066401078547,0.0016183688665339555,-0.05488946008954074,-0.0234750139040698
0.38968481375358166,0.39255014326647564,-0.008702183593540427,0.0,-0.09854014598540146,0.026106550780621282,-0.1078100232086842,0.008579005576968094,-0.11821649976156413,-0.0674240805755277,-0.11821649976156413,0.19735621214583526,-0.005618872094984794,0.05508605582252597,0.09935046693884556
0.39255014326647564,0.3839541547277937,0.0,0.10994391101815762,0.0,-0.10385452682801896,-0.16348161017063284,-0.004837201787538973,-0.16395502645502644,-0.14036167867998287,-0.16395502645502644,-0.05519530008010142,0.01041591320072333,-0.0645158918030753,-0.07325901943987458
0.3832378223495702,0.39255014326647564,-0.008848302347909575,0.0,-0.10675182481751824,0.1061796281749149,-0.0666278869209671,0.004541015624705809,-0.0603383229889254,0.0016239304355187482,-0.0603383229889254,0.34614362291267026,-0.010448061080972473,0.14960175421007949,0.13101489074685
0.39255014326647564,0.3968481375358166,0.0,0.0,-0.0812274368231047,0.05192726341400948,-0.01283317550665757,0.003961101257189322,0.020201279387197978,0.049179558264585525,0.020201279387197978,0.036935151355836464,-0.021699819168173602,0.11303112334858849,0.09752661107322387
0.3968481375358166,0.3997134670487106,0.0,0.03520306828299431,-0.04032258064516129,0.034243249519707815,0.027109869899870583,0.004461148071675151,0.0655579966638187,0.06460991735062079,0.0655579966638187,0.018065655242792373,0.006199948333763886,0.06343649050422799,0.0182836166270075
0.40257879656160456,0.4068767908309456,0.03399777819698589,0.025937471965551268,-0.07922535211267606,0.08499444549246474,0.09766604864216383,0.004317416785851212,0.10038062844185293,0.12233703491792436,0.10038062844185293,0.03206618812112344,-0.00949367088607595,0.047588964500387236,-0.013703080844006787
