open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,atr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.05,0.07446487790171842,-0.03478222535707988,-0.046519721577726214,-0.1966950302133432,0.00665575023209206,-0.06879453692415481,-0.1038022721191038,-0.17954716520174843,-0.1038022721191038,-0.1038022721191038,-0.011689160337265556,-0.0004511180411994038,0.05457272981847052,-0.004329512239694546
0.23496884735202492,0.05253456221198157,-0.1635911258552768,0.4216121495327102,0.05707640007156915,-0.021783714695030324,0.22134484774119148,0.03076545933688791,0.1792917021787779,0.03076545933688791,0.03076545933688791,0.25243770208880484,-0.015336560524640639,0.2132114705483392,0.14543748425202807
0.07893772893772895,0.11258765778401122,-0.032362592288761274,0.07344322344322345,0.11544273444773184,0.023783774111300567,-0.011576497424482916,0.08594839183074476,0.17305378064178167,0.08594839183074476,0.08594839183074476,0.010573294965182936,0.011810520939734417,0.08340227512829418,-0.07641705141581276
0.031231884057971015,0.1220441871955954,-0.054291730316667355,-0.04358695652173913,0.08270722316000838,0.013345372531213016,0.001184203014921516,0.0427036748979195,0.08142502762586441,0.0427036748979195,0.0427036748979195,-0.010276425575656287,0.004360807731594251,-0.06384300073887154,-0.0925952085739892
-0.015718453683442744,0.12285064658235044,-0.07651068074141801,-0.043873085339168484,0.05631130087489933,0.008865014881040578,0.02202964691554595,0.13987183059348007,0.02156599071384773,0.13987183059348007,0.13987183059348007,-0.011839987221161278,0.0035431562819203265,0.15481675447455065,0.04154095082785833
0.0,0.10438089871812932,-0.13001565460987063,0.05888399412628488,0.07983575764076246,-0.0,0.04818387521596355,0.1805798700208638,0.05751584517655561,0.1805798700208638,0.1805798700208638,0.015194689192981552,0.0028028796105781188,0.06604288610951409,0.045317627781650424
0.1254730713245997,0.1319162572099979,-0.13145070598525552,-0.07296215429403202,0.03331574376394798,0.0027191100976789277,0.06628405431114183,-0.011880532020637099,-0.015544645991917223,-0.011880532020637099,-0.011880532020637099,-0.023107880900840823,0.007086312563840654,-0.2894679880169725,-0.15222971528290036
-0.0634289919058131,0.053594676696079854,-0.10013537524325239,-0.10327446651949963,-0.028055363169640402,-0.004363072124121795,-0.0517509529830082,-0.08323661084397281,-0.08568807158626643,-0.08323661084397281,-0.08323661084397281,-0.031907899327868965,0.003334735324160308,-0.10876025386458074,0.06458169273147706
0.04831838565022422,0.19057241531339555,-0.06782137791722181,-0.10489536621823617,-0.0799782896785054,0.018199245044565996,0.06336066151205338,-0.10767910767910767,-0.13321839776975494,-0.10767910767910767,-0.10767910767910767,-0.03156203810053075,0.002635342185903984,-0.038397089347312854,-0.05743163116157763
0.01636294608959757,0.12044261065266318,-0.06924089512944273,-0.13701594533029612,-0.158234126984127,0.006585268906894,-0.02552776323596413,-0.1447207207207207,-0.1879226383073016,-0.1447207207207207,-0.1447207207207207,-0.0379856505031756,0.0007155883654930245,-0.058337328616576964,0.005108923531847503
0.0,0.04537438459842752,-0.11303562986203637,0.13988372093023255,-0.08856945715848706,-0.0066405647233647135,-0.058514189877500324,-0.11580583278696485,-0.027336842427346034,-0.11580583278696485,-0.11580583278696485,0.11891494454235346,-0.004573892654842604,0.049958633498874506,0.04692276709339006
0.01636294608959757,0.10167652121847168,-0.05756686950050344,-0.12179195140470765,-0.1384169782796751,0.005834165493932143,-0.03975650492662139,-0.13524534956342837,-0.10693297950430601,-0.13524534956342837,-0.13524534956342837,-0.03172959256465952,0.004199296334127796,-0.030717708698439518,-0.0934076542194937
-0.08333333333333333,0.06655631688351682,-0.1658035754491827,-0.18607888631090486,-0.20999369606087484,-0.009920386257512324,0.07076074819407396,-0.16765415300884406,-0.20580208396319263,-0.16765415300884406,-0.16765415300884406,-0.04269822961683579,-0.001409857797445413,-0.052330331215663356,0.03854817238055874
-0.08571996817820207,0.09622876733676174,-0.04794458116853523,-0.07975338106603022,-0.2183436002737851,0.008473880579662843,-0.06354488885518209,-0.15717756681612102,-0.1957800675254542,-0.15717756681612102,-0.15717756681612102,-0.01938803369768805,0.000602713263716277,0.01589302351119004,0.04581433550702329
-0.06940418679549114,0.06885702907208284,-0.06126252038201723,-0.14528985507246375,-0.25806855925299244,0.0036347388339297475,-0.054297560630521116,-0.15901977927294383,-0.23559140733993494,-0.15901977927294383,-0.15901977927294383,-0.03385799931614448,0.0028774723744080244,-0.005255856091386004,0.028109053310817377
0.0,0.009622876733676173,-0.14383374350560568,0.14851851851851852,-0.13770180436847104,-0.022646844178961206,-0.05689823009189164,-0.16090568747115236,-0.054635552105303534,-0.16090568747115236,-0.16090568747115236,0.1739216247860764,-0.004683830526527154,0.005262507389907121,0.07217826609672426
-0.06940418679549114,0.03905755850727388,-0.048649648538660745,-0.0968599033816425,-0.1530776948915936,-0.0,-0.08313704605962201,-0.14980991553243111,-0.1068165983775534,-0.14980991553243111,-0.14980991553243111,-0.023310594630110554,0.0007268012885990388,0.015800900076130567,0.01513416573517193
-0.14084967320261438,0.07661290322580647,-0.2385703918722787,0.1310457516339869,-0.0513890719505587,-0.007786454971512609,0.15564941729017784,-0.019758593545001313,0.02262933397870986,-0.019758593545001313,-0.019758593545001313,0.07548294204601638,-0.011098140311623457,0.20296906608187235,0.10863911719306672
0.10360576923076924,0.01879184418746196,-0.07022071911712353,0.12852564102564104,0.03750734861845973,-0.008607633533423281,-0.08968646514127891,0.06595803387247237,0.1092807820433108,0.06595803387247237,0.06595803387247237,0.03988883077403961,-0.01448757235274089,0.13115831649590246,0.13414375594721906
0.06776729559748428,0.0374072391337271,-0.0815395517760652,0.0315251572327044,0.06006896632889642,-0.004039195871456047,-0.06679330860545367,0.1378417604832699,0.09569461805459963,0.1378417604832699,0.1378417604832699,0.0073870875104202795,0.014450519738027998,0.11246077584824304,0.0750441535546623
-0.0674491392801252,0.03803218107629533,-0.11843112532084478,-0.10982003129890454,0.013203017832647462,-0.005263787295920988,0.020222026359936123,0.0324893859376618,-0.017916878740795332,0.0324893859376618,0.0324893859376618,-0.03135941958746501,0.033069458631256377,-0.1572463311172212,-0.06033702711892604
-0.03428798727128083,0.07588325652841783,-0.05907457322551662,0.015950676213206047,0.03309471936922917,0.002540212872799838,-0.03477985199421801,0.07778825170129518,-0.00033079719992397497,0.07778825170129518,0.07778825170129518,0.0064011860307263205,-0.0017178939548704616,0.07122404428184524,-0.006256022257552557
0.08551587301587302,0.0941813467551285,-0.023462241848432132,0.04773809523809523,0.05762402684126519,0.011618741945260308,-0.028829869024555088,0.045117801887398085,0.034665486818054966,0.045117801887398085,0.045117801887398085,0.019585461869310518,0.007873680626489613,-0.05083799000218746,-0.13182654996845383
0.050945626477541375,0.0748144782674542,-0.09318805917264594,0.04739952718676123,0.07441364668503313,-0.0,0.016771109326263682,0.012848075348075349,0.05785946423197923,0.012848075348075349,0.012848075348075349,0.01665738068259988,-0.004384065372829416,-0.04952503241214092,-0.02969896711317761
-0.1180359937402191,0.04742703533026114,-0.10633423180592992,-0.09413145539906104,0.003754310395556026,-0.005322753187637777,-8.894432253969522e-05,-0.038507760362065,-0.030912330179552704,-0.038507760362065,-0.038507760362065,-0.0367994954569939,0.014172625127681306,-0.07781767077166349,0.021779580104692706
-0.17103174603174603,0.04882194813409235,-0.12162412134665186,-0.19095238095238093,-0.10339137864993077,-0.006230353009388905,0.0929238301678031,-0.07079850248730704,-0.15961213126369397,-0.07079850248730704,-0.07079850248730704,-0.057204360349995785,0.005474082721273734,-0.051324680153451985,-0.06521385942012047
-0.07042483660130719,0.10847173427020122,-0.35620212964692693,-0.06552287581699345,-0.13735968808432578,-0.012594290014253972,0.2867369529734034,-0.10351982884171725,-0.15441018433856338,-0.10351982884171725,-0.10351982884171725,-0.020590403297099026,-0.005592674322440081,-0.050572917130765865,0.17967371922251588
0.10668316831683168,0.11717267552182165,-0.06081206067332593,0.06617161716171617,-0.09237688302631657,0.00945990660847677,-0.038913641553094014,-0.09779601802667635,-0.056707468842772855,-0.09779601802667635,-0.09779601802667635,0.06849151055178816,-0.002519577800476675,0.011388167982633483,-0.03136962356296222
-0.14084967320261438,0.009788380756122692,-0.15849983774512078,-0.016380718954248363,-0.08612898727454524,-0.025968234050436922,-0.06185752841158463,-0.12477433871431935,-0.04983007146435683,-0.12477433871431935,-0.12477433871431935,-0.006574710937550535,-0.003459574133731438,-0.03940520407670756,0.07815179503072583
0.0,0.04834794863764485,-0.08431031324418391,0.08210483210483209,-0.025641025641025644,-0.003322733920695314,-0.07370117987501586,-0.053024201534216185,0.026260334119834156,-0.053024201534216185,-0.053024201534216185,0.06334516998958341,-0.009565063872179976,0.1112224010074646,1.6269994416008918e-05
0.017435275080906146,0.03821458961862768,-0.04759965612415727,0.0811084142394822,0.02375314598877124,-0.0,-0.09758813685763382,0.05988627175483477,0.07696269836953494,0.05988627175483477,0.05988627175483477,0.034636259080636035,-0.009653817115956833,0.17425759353864426,0.025146487979577026
0.08613109512390088,0.12601051722784712,-0.03622090621126566,-0.09616306954436452,-0.024757026530076175,0.014224289962036578,0.0011912398368712721,0.04637352195945946,-0.01997119106000818,0.04637352195945946,0.04637352195945946,-0.03633158559968391,0.07527238678924073,-0.019253377524596348,-0.16494362048814187
-0.034955393349553936,0.039153523024490766,-0.08534606647814195,-0.06504460665044606,-0.04779455831235767,-0.004731523541674039,-0.06164127038563485,-0.006602222660616821,-0.06073795809806703,-0.006602222660616821,-0.006602222660616821,-0.025226672770173028,0.0058144103087923275,-0.08084354686552243,0.10383421135139942
0.0352989352989353,0.04894190378061346,-0.06096147605581567,0.0,-0.029769914594754063,-0.0,-0.06590759451215703,0.0,-0.04066051583584743,0.0,0.0,0.0,0.004724208375893768,0.010217280932444246,-0.10562208484553881
0.1058968058968059,0.09646176677341249,-0.024030334871396594,0.09852579852579853,0.034630624762525104,0.014956438085357954,0.02927267406016776,0.006605436985183821,0.04442072490395732,0.006605436985183821,0.006605436985183821,0.07148805252166701,-0.006669470648320613,0.010093284804623813,-0.07060806499151465
0.01739305891848265,0.06801730920535012,-0.06051541647491947,-0.04854721549636804,0.003845968364197531,0.0020277075101598884,-0.03277403499778088,-0.04621555862431775,-0.006169064005021388,-0.04621555862431775,-0.04621555862431775,-0.02259829403251535,0.005153681864611384,-0.07970565990039252,-0.025848875663114754
0.0,0.05887494040997934,-0.03666697648480342,-0.06520325203252032,-0.036518867981370016,0.004914714752166583,-0.07016953742138667,-0.03312394425675676,-0.05172565477138867,-0.03312394425675676,-0.03312394425675676,-0.030154862649353853,0.005046980376731232,0.019544710728667942,0.01506398602726521
-0.05307881773399015,0.09100212870476503,-0.03778373718992434,-0.19753694581280787,-0.13886168244640332,0.02251626144400388,0.03225268750683725,-0.0863330290643066,-0.17794557308575434,-0.0863330290643066,-0.0863330290643066,-0.06470519362281958,0.004272629634080392,-0.08324819045449676,-0.12496423330723323
0.07292724196277496,0.0396405071417108,-0.061719703369942744,0.1357021996615905,-0.05696445812487326,-0.0029389910414445385,-0.019874507633918976,-0.03341765410730928,-0.023354238417975556,-0.03341765410730928,-0.03341765410730928,0.14601066607488686,-0.005212919587193124,0.08443519471075757,0.030617261095419436
0.0714759535655058,0.0477682370232846,-0.14279896837247183,0.24937810945273628,0.08293128257215754,-0.024461142099849665,0.10585894710611518,0.026800133466800134,0.16607242316898832,0.026800133466800134,0.026800133466800134,0.07943449140239854,-0.014252450461221753,0.09249812874363904,0.18278154578385336
0.12058353317346124,0.09373814041745732,-0.046703662597114316,0.12821742605915265,0.15206425063055887,0.021253488926551732,0.048966142345499196,0.10030237235757196,0.20527731234504165,0.10030237235757196,0.10030237235757196,0.017132910457750842,0.007730522796917075,0.11078940083900343,-0.004783668921334632
0.05070588235294118,0.05637553256238589,-0.09362762548949803,-0.01572549019607843,0.12951684937068617,-0.004182221756568092,-0.015258017505500621,0.1194795578357222,0.12315087665971826,0.1194795578357222,0.1194795578357222,-0.004641694270668362,0.001889683350357508,0.031088838064104538,0.05286676200120676
-0.10165094339622642,0.06752323674138874,-0.03604550230709489,-0.1733883647798742,0.018201693138853604,0.011913086647297736,-0.012396175449117855,0.12501638398825596,-0.04741029377369913,0.12501638398825596,0.12501638398825596,-0.044883846006786826,0.0248642546099672,0.015483104690475175,-0.015231304724885946
0.05217917675544795,0.07735671782023175,-0.08431031324418391,-0.016182405165456014,0.003827280471271401,0.0016198561807128228,0.0034799079068982943,0.06519734535111758,-0.04345898727460196,0.06519734535111758,0.06519734535111758,-0.004934053891540423,0.006127155105704648,-0.0926233631448622,-0.047495028729750886
-0.05230582524271845,0.02893853003202375,-0.08410617204988807,0.016221682847896438,0.013395481649449903,-0.01075107925437476,-0.06459922116573381,-0.02595421820672897,-0.017274366320075295,-0.02595421820672897,-0.02595421820672897,0.00665866529969146,-0.0008216014566771795,-0.13985371606981734,-0.03237379046255833
0.05217917675544795,0.06719782355227362,-0.07174357808592863,0.03236481033091203,0.027714117093717516,0.002310559523702679,-0.012035322465645561,-0.06500990688820109,0.012066937719411145,-0.06500990688820109,-0.06500990688820109,0.013953323514557248,-0.0034357879097409215,-0.058517762988616405,0.007129861024675765
-0.0519277108433735,0.09861066751836475,-0.02456566411358117,-0.17714859437751002,-0.07553373556448736,0.012880489362298825,-0.009745938210903358,-0.13064581191687594,-0.1216374637215031,-0.13064581191687594,-0.13064581191687594,-0.0574999546185719,0.009448416751787536,-0.10067586966521093,-0.1173781369541551
0.0,0.04955063392713851,-0.12343940673988549,-0.033085808580858085,-0.10210687223852558,-0.010606012734433729,0.021583553891972786,-0.0725538372597196,-0.10554516439813309,-0.0725538372597196,-0.0725538372597196,-0.012028878425240658,-0.0048991790564824255,0.08962269729376557,0.1760684786458237
-0.053606965174129356,0.010009726049602853,-0.13714800417180242,-0.06650082918739635,-0.13659297586858424,-0.03310950879817465,0.016900865883053708,-0.09283770574093154,-0.11876837964611775,-0.09283770574093154,-0.09283770574093154,-0.025084799970834327,0.0005399095286735716,-0.03138459205417727,0.08339748422489561
0.01804857621440536,0.12915292414125976,-0.03712417070531219,0.05037688442211055,-0.0930149368587807,0.02117246249799518,0.027471347640970242,-0.0801234305171313,-0.04361159437427791,-0.0801234305171313,-0.0801234305171313,0.059287684036475406,-0.0023621041879468836,0.021200233239472493,-0.1535339498830624
