"open","low","volume","open_lastclose_ratio","close_ma5_ratio","volume_ma5_ratio","close_ma15_ratio","ad_ratio","sar_ratio","natr5_ratio","adosc5_ratio","kama5_ratio","dmi5_ratio","macd5_ratio","cci5_ratio"
0.575030012,0.5780487805,0.0529599121,0.1553911205,0.0893693605,-0.1359719926,-0.1317636379,0.0003502376,-0.0645897168,-0.0389484385,-0.000060959,-0.0452001091,-0.0003781944,-0.0005746671,-2.09123862356776E-14
0.5798319328,0.5817073171,0.0383147912,0,0.0833107057,-0.0855223169,-0.1225484048,0,-0.056239402,-0.0622384676,-6.5307279006433E-05,-0.0057571809,0.0004084049,-0.0004937393,1.17512258500125E-13
0.5762304922,0.5768292683,0.0270322935,-0.0508298755,0.0307654443,-0.1517208668,-0.1230476514,0.0001964095,-0.0488898668,-0.0685774032,-9.07834171321059E-05,-0.0449201617,0.0001467805,-0.0003182003,-1.46481332873984E-14
0.5762304922,0.5829268293,0.0256741134,0,0.0795243222,-0.1288112687,-0.0323988825,0.0002595089,-0.0424407045,-0.0765730679,-0.0001263276,-0.0257686969,0.0001092765,-0.0009084059,7.43668648982047E-14
0.5918367347,0.593902439,0.0465159748,0.1764403292,0.1726184708,0.0987153219,0.1003610455,0.0005994768,-0.2628329655,-0.0371883208,-0.0002449069,0.097305365,0.0010274012,-0.0027237675,1.74528897081597E-14
0.6038415366,0.6036585366,0.0351042712,0.1478873239,0.1534369885,0.0074542256,0.1237703736,-4.93111802676882E-05,0.0062655486,-0.0556180226,-0.000304278,0.0761547997,0.0001380989,0.0083305912,-6.10480751696549E-15
0.600240096,0.6048780488,0.0292514565,0.0245490982,0.1372708174,-0.0473164137,0.1530781155,0.0001234661,0.0153948675,-0.0495460473,-0.0007473105,0.1075024987,1.39393345133963E-05,0.0013053713,-4.73982572422599E-15
0.6026410564,0.6048780488,0.0359173569,0,0.0355357608,0.0184574728,0.1191445431,0,0.0227723078,-0.0974247576,0.0005598777,0.0317291307,1.07987488658498E-19,1.26763725092507E-05,-7.58044526099812E-15
0.6026410564,0.6024390244,0.0662232546,0.0736472946,-0.0029458899,0.2477582545,0.113757307,0,0.0213134745,0.0092111259,0.0001078218,0.019187091,-1.07987488658498E-19,-0.0001291946,-9.55735748423185E-15
0.6026410564,0.6024390244,0.0413171333,0.0736472946,-0.0560167932,-0.0026401248,0.0700815588,-0.0004052992,0.0199536199,-0.0079561536,-0.0002901286,-0.0022018038,1.07987488658498E-19,-0.0006349871,-1.39551626053573E-13
0.5954381753,0.6048780488,0.0685557356,0.0247474747,0.1554471011,0.1880178186,0.2582967023,0.0003428316,0.0186853503,0.3123468154,0.0002688496,0.0681905956,0.0002078197,0.0018944763,-3.80864941779484E-14
0.6158463385,0.6170731707,0.0491194843,0.0239257813,0.0906687257,-0.0265847834,0.2056633974,-0.0004017256,0.0356206025,0.0958680768,-0.0004937437,0.0176965504,1.48848602670416E-05,0.0001838081,-6.67853477621681E-15
0.606242497,0.6134146341,0.0251727106,-0.0962671906,0.0611774028,-0.2222337709,0.1777725078,2.93056028072407E-05,0.0450453166,-0.0426936974,0.0018857884,0.0343735791,-0.0001138044,-4.33981928675915E-05,-1.11149421330296E-14
0.6194477791,0.6231707317,0.0304879075,0.1684675835,0.0897759655,-0.1295136838,0.2012787806,7.80116406972515E-05,0.040195732,-0.1210464953,-1.16332365051415E-06,0.0695719157,2.55149174417192E-05,0.0002176994,1.99245378131713E-14
0.612244898,0.6207317073,0.0386059133,-0.0953307393,0.0344938601,-0.039874346,0.1698906581,-8.21125727030024E-05,0.0359011514,0.0059528506,0.0001518339,0.1147798451,5.21868893069925E-05,-2.78213120138674E-05,4.25196030920315E-16
0.6158463385,0.6219512195,0.032828566,-0.0238326848,0.0172401903,-0.0306123614,0.1361053047,-0.000060009,0.0320914758,-0.0957217492,0.0001320351,0.0046345532,-7.98701128989182E-20,-0.0002212011,-1.11938899823121E-14
0.612244898,0.6134146341,0.0573713689,-0.0716374269,0.040117372,0.2480333654,0.1435481673,0.0004597074,0.0287067664,0.1081050419,-0.0005429318,0.1054758711,-0.0003252743,-3.77420605024071E-05,-1.61181088213883E-14
0.6074429772,0.6097560976,0.0644963822,-0.2374031008,-0.1407948877,0.1970644997,-0.0262893243,-0.0006230524,0.2569551813,0.1415256938,-0.002145138,-0.0144841932,-0.0003302522,-0.001258993,-1.06379518221137E-12
0.606242497,0.6073170732,0.0305703842,0.0732071713,-0.1184095005,-0.1417595493,-0.0481017304,-9.85324504863604E-05,-0.0046153013,-0.0893152009,0.0004122471,-0.0584426925,0.0016002558,-0.0018787051,-5.25712735395312E-15
0.5978391357,0.6,0.0320278636,-0.0733532934,-0.0463907961,-0.117537278,-0.0203879692,0.0002071205,-0.0098573216,0.0753944267,-5.80506652131293E-05,-0.0105154791,0.0007602445,-0.003120643,-5.55325649178183E-15
0.6086434574,0.6158536585,0.0518248632,0.0729166667,0.1302686429,0.0431810372,0.1082363673,0.000221943,-0.2973869409,0.0857714047,-0.0002464742,0.0070598905,-0.0001205484,-0.0323737285,-3.94057559864522E-14
0.6266506603,0.6280487805,0.0410540487,0.1184719536,0.1618571957,-0.0298684519,0.1275478202,5.81876481327104E-05,0,-0.0925148107,-0.000441323,0.0089006897,4.10028679805458E-05,0.0018092701,1.38211236723981E-15
0.6278511405,0.6268292683,0.0467729846,0.0706730769,0.1319170414,0.0698505279,0.1322218594,0.0003573114,0.0136517643,-0.0599243331,1,0.2053571282,-8.02193156033547E-05,0.0006427899,-5.98104276161444E-15
0.6194477791,0.6134146341,0.0647912426,-0.1408045977,-0.1001373312,0.1653198999,-0.0360884367,-0.0004317366,0.0130716861,0.1685135243,-0.0001834402,-0.005243358,-0.000012983,-0.0012183918,-2.66547988017288E-14
0.6110444178,0.606097561,0.0522783687,0.0483234714,-0.2006650613,0.0081293204,-0.1255221702,-0.0004619968,0.0125176362,0.0066619219,-0.0009156017,-0.0089740471,0.0002739027,-0.0031693377,4.67760949754057E-14
0.6038415366,0.6073170732,0.0470246206,0.0981963928,-0.1385169452,-0.0297965052,-0.1062110018,-0.0002031244,0.0119883327,-0.1368805685,0.0007258305,-0.0744860851,0,0.0035838036,-5.72687169825067E-15
0.5990396158,0.5975609756,0.0591101572,-0.0245,-0.1633338778,0.0423281901,-0.1708731439,-0.0004151818,0.2870641509,0.0363743994,0.0003443935,-0.1874620347,0.0001881335,0.0019105696,7.78415927544322E-16
0.5918367347,0.5963414634,0.0300171122,0,-0.0796666981,-0.182002704,-0.1596232077,0.0001322946,-0.0068095991,-0.1231793794,3.96527202098121E-05,-0.1658239682,1.3380703422115E-05,0.0004269465,2.40971267864463E-15
0.5918367347,0.5975609756,0.0259949084,0,-0.0504642713,-0.1759930421,-0.1549920649,-0.0001140793,-0.0137652421,-0.1075032062,2.41847152070329E-05,-0.1042234023,-5.82861480021439E-05,0.0001434942,-5.85436093173197E-15
0.5894357743,0.5963414634,0.0201362526,-0.024898374,-0.0416934696,-0.2000422694,-0.1496239936,-5.32174620192472E-05,-0.0132493889,-0.118513512,-5.30126740821819E-07,-0.0677339379,2.42699454725435E-05,1.63514584059358E-05,1.1906885633968E-15
0.5918367347,0.5975609756,0.0365229655,0.049898167,0.0089597171,0.0281811233,-0.1134300196,-6.90656145366624E-05,-0.0127516104,-0.0582900676,-9.25874061313691E-06,-0.0173331348,-0.0002204551,-0.0002837835,-2.27282481305857E-14
0.5930372149,0.587804878,0.0453129352,0.0248478702,-0.0628712397,0.1939793337,-0.1586797191,-0.0001387284,-0.0122713665,0.1401102659,4.46235520406519E-06,-0.0525086539,0.0004756921,0.0002244055,-1.51970740315958E-13
0.5846338535,0.5841463415,0.0299094017,0,-0.1173341677,-0.0235758617,-0.2099553073,-0.0002657268,-0.0219656067,0.0801511496,4.42940566959038E-05,-0.1222241234,5.32663160775009E-05,0.0004640165,-3.2468776371609E-15
0.5786314526,0.5829268293,0.026574816,0.0254677755,-0.0725022959,-0.0721436503,-0.1853776308,-3.96914032224615E-05,-0.0300866946,-0.0262254653,4.46466379730444E-06,-0.0586540076,1.56063776165399E-05,6.16550782423745E-06,-4.64826814027724E-15
0.5786314526,0.5731707317,0.0443131669,0,-0.1797114869,0.0952579648,-0.2841203668,-0.0005046716,-0.0358220653,0.1094024701,9.17487967973199E-05,-0.1819038051,0.000088123,0.0006079065,6.40829249068923E-15
0.5654261705,0.5646341463,0.0532265014,0,-0.089070716,0.1497370492,-0.2305872713,0.0007282895,-0.048840513,-0.0149933543,-0.0001216716,-0.1116416002,3.50342767802064E-05,0.000018897,-2.5097146612299E-15
0.5678271309,0.5756097561,0.0465334982,0,0.0523450586,0.0715437136,-0.1125283027,0.0003958522,-0.0608015752,-0.0049967903,-0.000223169,0.0004303433,-0.000306014,-0.0005461781,-1.97756796693194E-14
0.5774309724,0.5670731707,0.0788964092,0,-0.1332391364,0.2595385061,-0.2411437342,-0.0009111727,-0.0529023339,0.1704128942,0.0002214448,-0.0529781378,0.0003551023,0.0005117193,-1.16303812897981E-13
0.5618247299,0.5695121951,0.1046558031,0.0525751073,-0.0592225021,0.2668571083,-0.1899979252,-0.0010674681,-0.0459593525,-0.0587416808,0.0004280719,-0.0351645266,-7.39999007071847E-20,-2.18478935920332E-05,-3.32546474997602E-15
0.5642256903,0.5609756098,0.0793218772,0.0523504274,-0.1251564456,0.0418661498,-0.2314554567,-0.000711037,-0.0398742823,0.0142797462,0.0002139136,-0.0325659762,0.0001677897,0.0001944946,2.26669095396722E-14
0.5558223289,0.5597560976,0.0875534347,0.0265151515,0.0093987318,0.0459352574,-0.1173603177,0.0012623336,-0.0446749946,-0.0216509075,-9.08315791237887E-05,-0.003517875,1.49022946789286E-05,-0.0004588214,-8.93161368523575E-15
0.5666266507,0.5695121951,0.0710403197,0.0521276596,0.0691893524,-0.0702580846,-0.0784689844,0.0001093401,-0.0445411516,-0.0495767177,-0.0001053214,-0.0108176364,-0.0002832061,-0.0005827066,-3.89137198687815E-14
0.5666266507,0.5707317073,0.0625484814,0,0.0501907248,-0.1018945699,-0.0624963431,0.0001233395,-0.0178782573,-0.0825272818,-0.0001262936,-0.0137919761,0,-0.0005653164,-2.11246952989355E-15
0.5702280912,0.5792682927,0.0654470849,0.0778601695,0.1497416956,-0.0472314949,0.0502285424,0.0002999322,-0.1874070328,0.0275068981,-0.0002056996,0.0229236093,0.0002035834,-0.0016210874,1.83534336125568E-14
0.5702280912,0.5756097561,0.0449629345,-0.1528066528,0.1020812195,-0.1438579156,0.0688611441,0.0004081536,0.0057161186,0.0366051033,-0.0004493685,0.0781012609,-0.0002634294,-0.0037460458,-7.79333921092148E-15
0.5822328932,0.5780487805,0.0530164542,0.0762448133,-0.0092567451,-0.0480429174,0.0124090728,-0.0004749878,0.0055957007,0.0459754571,-0.0003006063,-0.0091656021,0.0004008282,-0.0009287831,-7.9222742310681E-15
0.5738295318,0.5817073171,0.0535629506,0.0514705882,0.0153827221,-0.0187401086,0.0535742885,-0.0002436867,0.011868501,-0.0938460857,-0.0212807765,-0.0006050062,2.36012257784326E-19,0.002282448,2.00176512781767E-15
0.5786314526,0.5865853659,0.0738421941,0.0767223382,0.1525506468,0.1204282668,0.1961358686,0.0007032825,0.0113680488,0.0807251312,-0.0010374762,0.0945361795,0.0008377964,0.0075349485,4.33398037197333E-14
0.5966386555,0.6036585366,0.1116791807,0.1244918699,0.2749045386,0.2934276023,0.3284173927,0.000166911,0.0217860993,0.1782519949,0.0006169286,0.1911568816,0.0001586829,0.0024266955,-2.37151792212773E-15
0.606242497,0.5926829268,0.0820947796,0,-0.0120589441,0.0433228631,0.1071719807,-0.0010028212,0.0443840437,0.2342407325,-0.000453949,0.0001453808,-0.0002124507,-0.0005774302,-1.27660099487365E-14
0.5846338535,0.5853658537,0.0468318632,0,-0.1173341677,-0.1625291859,0.0315766276,-0.00051805,0.0404908366,-0.0672462867,0.0179506034,-0.0031551005,-0.00023953,-0.0010435936,-4.38968542222509E-14
0.5762304922,0.5780487805,0.0419750785,-0.0254677755,-0.1474198517,-0.1837306309,0.0100148934,0.0002529854,0.4620790502,-0.1167438285,9.75227450647843E-05,-0.0011901837,-0.0003075032,-0.0015008487,1.34712784627822E-14
0.5678271309,0.5731707317,0.0416540498,-0.1534446764,-0.1819284415,-0.1598211962,-0.0646485209,-8.3004164611033E-05,-0.0079784982,-0.0552158274,4.67661000650868E-05,-0.0517082311,0.0012598954,-0.0053306544,-2.71791989428839E-15
0.569027611,0.5768292683,0.0255446739,0.0258985201,-0.0614024315,-0.2071510135,-0.0469014082,0,-0.0173007768,-0.1648905319,-3.65973089672016E-06,-0.1361732202,-1.39943246918147E-19,0.0013186677,-5.72911824444908E-15
0.5726290516,0.5743902439,0.0367844146,0.0515789474,-0.0370425248,-0.0205546337,-0.0675482482,-0.0002338566,-0.0166636863,0.018152678,0.000047932,-0.0791044553,-0.000231969,0.0005252705,-7.99563014485472E-15
0.569027611,0.5743902439,0.0414736757,0,0.0092801109,0.0475306229,-0.0490850831,0.000250497,-0.0160481014,-0.0847517916,-7.66512677215405E-05,-0.0116618531,8.11512274561018E-19,-0.0002413469,-5.24775636045236E-15
0.5702280912,0.5792682927,0.0468785923,-0.0257352941,0.0061971691,0.0977131855,-0.0628640839,-0.000655354,-0.0154534385,-0.1652229863,0.0001573436,-0.0112101556,-7.03310637952881E-19,-0.000094514,-9.39685744286962E-14
0.5726290516,0.5743902439,0.0391063815,0.0515789474,-0.0371986906,0.0135246954,-0.0973626665,-0.0004654519,-0.0148791196,0.1110792648,0.0001567625,-0.00452704,0.0015520982,0.0004022032,-2.00029863321857E-14
0.5666266507,0.5731707317,0.0406524124,0,-0.0279343481,-0.0035623153,-0.0905760601,-0.0001179001,-0.0143245725,-0.1093449843,5.84863597717707E-05,-0.0268100811,-0.0001070537,4.99832894189544E-05,2.12759036442275E-13
0.5666266507,0.5719512195,0.0582491743,0,-0.0466359905,0.1280904672,-0.1045670741,-0.0005652704,-0.013789232,-0.0622546666,9.47578633259831E-05,-0.0410625752,-0.0001572941,0.0002180679,-6.81919988597237E-15
0.5642256903,0.5695121951,0.0452010191,0,-0.0405378436,-0.0079286588,-0.1108260359,0,-0.0205363322,-0.116093929,1.58207899912591E-05,-0.1354992321,-0.0003152271,0.0001215846,1.36582230274256E-15
0.5630252101,0.5585365854,0.059039129,0,-0.1223398916,0.0976683102,-0.1898037086,-0.0005252484,-0.0275199625,0.2960741751,4.92458733182717E-05,-0.2123621244,0.0055727682,0.0010594188,4.21913068968349E-15
0.5486194478,0.5512195122,0.0491708863,-0.1062906725,-0.1770269587,-0.0114377396,-0.2427865668,-0.0004719873,-0.0413144326,0.084836891,0.000051184,-0.2402399879,0.000121337,0.0009298336,-4.88032116191682E-16
0.5462184874,0.55,0.0339238952,0.0269823789,-0.14667619,-0.1382227565,-0.2266323201,-0.000346429,-0.0526336875,-0.0778245387,3.3096493256158E-05,-0.1702499118,0.000013246,0.0003586102,-4.52809990798133E-15
0.5474189676,0.5548780488,0.056671134,0.1084070796,0.0639386189,0.0720623066,-0.0682116008,0.0005586786,-0.0560892987,0.1208640506,-0.000061554,0.008964652,-0.0003965057,-0.0006711884,-1.97083419939999E-14
0.5594237695,0.5609756098,0.0522718267,0.0528017241,0.0800973984,0.018299969,-0.0550156154,0.0001136278,-0.0487579696,-0.0654739934,-7.81688109900132E-05,0.0071690735,0.0003529654,-0.0006582903,8.63689041486166E-14
0.5570228091,0.5609756098,0.0660804973,0,0.0576199134,0.1251391945,-0.0543533842,0,-0.0423251322,-0.079546656,-7.85478377429754E-05,0.0029301049,-1.08190205225993E-19,-0.0005257291,-1.4856877494517E-15
0.5510204082,0.5512195122,0.0725657898,-0.1058315335,-0.0864298702,0.1290757578,-0.1461259239,-0.0006111966,-0.0366955978,0.0976861106,2.03438014810997E-05,-0.0006420294,0.0040567379,0.0008804651,-3.67477609330913E-14
0.543817527,0.5463414634,0.0691223255,-0.0269823789,-0.131302521,0.0407758579,-0.1632733856,-0.0005345441,-0.0317804582,0.0900780126,6.5175299734053E-05,-0.0021409262,0.0001372784,0.000541949,1.15416374801357E-14
0.5378151261,0.5463414634,0.0484068662,-0.0814855876,-0.0643583473,-0.0962144582,-0.1232225393,0.0003265139,-0.0368017501,-0.0700652036,-3.82621271850389E-05,-0.0489707757,-5.91414192328809E-20,-7.68013036421747E-05,-4.65074598283818E-15
0.5378151261,0.5414634146,0.0856167488,-0.135209713,-0.1069872393,0.1128169372,-0.1724360884,-0.0003333547,-0.0311318078,0.0145239711,-1.54707435060603E-06,-0.1162303734,9.90662525241331E-05,0.0003761365,7.05555212848974E-15
0.5318127251,0.5292682927,0.0953242436,-0.1096196868,-0.1869391825,0.1271614865,-0.2632930132,-0.0007503959,-0.0377642149,0.1354831966,7.9756123121795E-05,-0.2295736654,0.0001104328,0.0008327557,5.49728735647375E-15
0.518607443,0.4817073171,0.2766741153,-0.1401601831,-0.6317883643,0.6279492316,-0.6578899234,-0.0032895279,-0.0575131765,0.9742356194,0.0003988613,-0.760208813,8.017569155443E-05,0.0023357893,2.27150142526353E-15
0.4801920768,0.4829268293,0.156131133,0,-0.3460610712,0.0799719509,-0.5019132505,0.0014925961,-0.0939441795,-0.0160079468,4.75036227472534E-06,-0.1807900132,0,0.0002331764,-7.85680179566075E-15
0.4909963986,0.4926829268,0.0776064535,0,-0.2275910364,-0.1960515975,-0.4793688864,-0.0004456098,-0.1200077322,-0.1037395219,1.46451020592413E-06,-0.1897289191,-6.25784341832704E-20,3.05224843860582E-05,-6.8765994011414E-15
0.4957983193,0.5024390244,0.1322698734,0.1805896806,0.2084687792,-0.0464148887,-0.1862780381,0.0013870654,-0.491266164,0.0955669758,-0.000104275,0.0142133319,-0.0003310146,-0.0006518171,-3.05108052799304E-14
0.5054021609,0.4987804878,0.0455617674,-0.2003504673,0.099845952,-0.2989470212,-0.277052148,-7.62115854412423E-05,0.0098305664,0.0734480837,-0.000095326,-0.005349935,0.0001381683,-0.0002799681,7.46060977623679E-15
0.5030012005,0.5,0.0412741426,0.0293062201,-0.0354358611,-0.2432143078,-0.3074201185,-0.0004152617,0.0096159404,-0.0209939842,-5.22069216382297E-05,-0.0177699167,-6.20827447962163E-20,-0.0001065576,-1.25942511859077E-14
0.5030012005,0.5,0.0415019467,0.1779661017,-0.0070633441,-0.1726899023,-0.2405180357,-0.0001763499,0.0094063842,-0.0234293323,-3.96083249486059E-05,-0.0051961566,-7.74014610972004E-05,-0.0003255734,-7.61132916565592E-15
0.5078031212,0.5134146341,0.1220345739,0.2061298077,0.2265124059,0.2657144361,0.0255202756,0.0002503317,0.0092017616,0.1278458037,-8.05667197451326E-05,0.0809491037,0.0003977676,-0.0012955276,2.55817412865195E-13
0.5210084034,0.512195122,0.0548059436,-0.0281609195,0.0767384753,-0.045609357,-0.0573307043,-0.0002323358,0.0253895218,-0.0184399257,-4.60255913152173E-05,0.0014023555,-4.30660852354558E-05,-0.0007408941,-1.16968220266328E-14
0.5114045618,0.5134146341,0.0389645588,0,0.1040510544,-0.1552848635,0.0223620223,8.32156587821095E-05,0.0242565755,-0.0466137301,-6.84337199383063E-05,0.0205160707,2.81737103175871E-05,-0.0014462793,-7.88919143716851E-16
0.5258103241,0.5073170732,0.0767545827,0.2279069767,-0.0517812759,0.0664962282,-0.0414839205,-0.0005449425,0.0231791646,0.097876418,3.54241839061627E-05,0.0008349483,-0.0002758793,0.0011242306,-2.11004693004584E-14
0.5102040816,0.5048780488,0.0406264778,0.0579196217,-0.089502093,-0.1744232344,-0.0295183452,4.69786512288414E-05,0.0221541373,-0.0518266943,-1.71724467552493E-05,-0.0005882094,-0.0003219046,0.0006035551,2.40349345811495E-13
0.5066026411,0.4963414634,0.068672091,0,-0.2124724831,0.101463376,-0.1494698438,-0.0008325328,0.0211785574,0.0554925951,0.0001174673,-0.1464550678,0.0037084551,0.0032539841,8.23773018806861E-16
0.4957983193,0.493902439,0.0565300122,0.0896341463,-0.1579390706,0.0017495701,-0.1178180641,0.0002515359,0.5062421782,-0.1387731031,-1.18642390657708E-05,-0.0861772648,0.0001077585,0.000588576,-3.20158087213071E-15
0.5030012005,0.4975609756,0.03604703,0.268902439,-0.0743794628,-0.1578023378,-0.0821089787,-0.0003182003,-0.0096476804,-0.0701403285,1.34624057600237E-05,-0.0997443023,-0.0003449328,0.000033901,-1.00696059640245E-14
0.5030012005,0.4902439024,0.0509274316,0.2384428224,-0.1610133104,0.0032419984,-0.2030003391,-0.0009084622,-0.009472142,0.0472755065,0.0001088201,-0.2129104622,0.0012083368,0.0006303484,1.77299197035276E-14
0.4885954382,0.4951219512,0.0762183668,0.1523631841,0.1683332856,0.1436302724,0.0255507974,0.0014007815,-0.0200159856,-0.0223743831,-0.0001332615,0.0039628579,-0.0001153306,-0.0010359882,-3.25048527898007E-14
0.5030012005,0.5036585366,0.0372154901,-0.0291666667,0.074993572,-0.1232383941,-0.0351919724,0,-0.019288923,-0.1280203634,-0.0001308952,0.0082230521,3.1971613978752E-19,-0.000703215,7.21748943683704E-16
0.4969987995,0.5048780488,0.0746578498,-0.0588942308,0.0818179231,0.1595676175,0,-0.0003579861,-0.0185856853,-0.0638179788,-4.433164811927E-05,0.0145202526,0.0001965553,-0.0010455487,4.47614967884612E-15
0.5018007203,0.5012195122,0.0508239268,0,0.0850051003,-0.0550755242,0.0246658021,0.0009040439,-0.0179056777,-0.0893796023,-0.0002865311,0.0199813368,-0.0003807524,-0.0018603047,-9.93950043985642E-15
0.5030012005,0.5097560976,0.0713178903,-0.0291666667,0.0771042449,0.0667705477,0.0677122003,0.0004108455,-0.017248307,-0.0829618592,-0.0007842228,0.1464405855,0.0094513366,-0.0137198639,3.6937332715683E-14
0.5042016807,0.5024390244,0.0598669343,-0.1155660377,-0.0350975712,0.0082908171,-0.0254979393,-0.0002356306,-0.0166129819,0.0391461614,0.0002904242,0.0029245017,-0.0003952465,-0.001296097,-2.03654483081061E-14
